Name,Master,Type,llx,lly
_072075_,INVx1_ASAP7_75t_R,Inst,58.266,21.33
_072076_,AO21x1_ASAP7_75t_R,Inst,57.942,20.52
_072077_,AO21x1_ASAP7_75t_R,Inst,57.78,20.79
_072078_,AO21x1_ASAP7_75t_SL,Inst,57.78,21.06
_072079_,AOI21x1_ASAP7_75t_R,Inst,57.996,21.87
_072080_,OA21x2_ASAP7_75t_R,Inst,57.996,22.14
_072081_,AO21x1_ASAP7_75t_R,Inst,57.618,22.68
_072082_,OAI22x1_ASAP7_75t_R,Inst,58.104,22.41
_072083_,NOR2x1_ASAP7_75t_R,Inst,58.374,20.52
_072084_,AND3x1_ASAP7_75t_R,Inst,57.294,20.52
_072085_,OAI21x1_ASAP7_75t_R,Inst,58.32,20.79
_072086_,AO21x1_ASAP7_75t_R,Inst,57.294,20.25
_072087_,AO21x1_ASAP7_75t_R,Inst,57.618,20.25
_072088_,AOI21x1_ASAP7_75t_R,Inst,58.32,20.25
_072089_,OA21x2_ASAP7_75t_R,Inst,58.482,19.98
_072090_,AO21x1_ASAP7_75t_R,Inst,58.968,19.44
_072091_,OAI22x1_ASAP7_75t_R,Inst,58.428,19.44
_072092_,NOR2x1_ASAP7_75t_R,Inst,58.698,21.06
_072093_,AND2x2_ASAP7_75t_R,Inst,58.806,21.33
_072094_,OAI21x1_ASAP7_75t_R,Inst,58.752,20.79
_072095_,AO21x1_ASAP7_75t_R,Inst,59.022,21.06
_072096_,AO21x1_ASAP7_75t_R,Inst,59.076,21.6
_072097_,XOR2x2_ASAP7_75t_R,Inst,59.454,19.71
_072098_,AO21x1_ASAP7_75t_R,Inst,59.454,19.44
_072099_,AO21x1_ASAP7_75t_R,Inst,59.778,19.44
_072100_,OAI21x1_ASAP7_75t_R,Inst,59.616,18.9
_072101_,NOR2x1_ASAP7_75t_R,Inst,58.806,20.52
_072102_,AND2x2_ASAP7_75t_R,Inst,59.238,20.79
_072103_,OAI21x1_ASAP7_75t_R,Inst,59.238,20.25
_072104_,AO21x1_ASAP7_75t_R,Inst,59.13,20.52
_072105_,AO21x1_ASAP7_75t_SL,Inst,60.048,20.52
_072106_,XOR2x2_ASAP7_75t_R,Inst,60.318,19.71
_072107_,AO21x1_ASAP7_75t_R,Inst,60.264,19.44
_072108_,AO21x1_ASAP7_75t_R,Inst,60.588,19.44
_072109_,OAI21x1_ASAP7_75t_R,Inst,60.318,19.17
_072110_,NOR2x1_ASAP7_75t_R,Inst,59.778,19.98
_072111_,OAI21x1_ASAP7_75t_R,Inst,59.778,20.25
_072112_,AO21x1_ASAP7_75t_R,Inst,59.67,20.52
_072113_,OAI21x1_ASAP7_75t_R,Inst,60.75,20.25
_072114_,AO21x1_ASAP7_75t_R,Inst,60.75,19.98
_072115_,OA21x2_ASAP7_75t_R,Inst,60.912,19.71
_072116_,AO22x1_ASAP7_75t_R,Inst,61.128,19.98
_072117_,INVx1_ASAP7_75t_R,Inst,61.83,21.06
_072118_,NOR2x1_ASAP7_75t_R,Inst,60.426,20.25
_072119_,OAI21x1_ASAP7_75t_R,Inst,60.372,20.52
_072120_,AO21x1_ASAP7_75t_R,Inst,60.804,20.52
_072121_,OAI21x1_ASAP7_75t_R,Inst,61.452,20.79
_072122_,AO21x1_ASAP7_75t_R,Inst,61.128,20.79
_072123_,AO21x1_ASAP7_75t_R,Inst,60.966,22.41
_072124_,INVx1_ASAP7_75t_R,Inst,61.128,22.68
_072125_,AOI22x1_ASAP7_75t_R,Inst,61.344,22.14
_072126_,INVx1_ASAP7_75t_R,Inst,59.184,21.33
_072127_,NOR2x1_ASAP7_75t_R,Inst,60.264,21.06
_072128_,AND2x2_ASAP7_75t_R,Inst,59.724,21.33
_072129_,INVx1_ASAP7_75t_R,Inst,58.914,21.6
_072130_,OAI21x1_ASAP7_75t_R,Inst,61.128,21.33
_072131_,AOI21x1_ASAP7_75t_R,Inst,59.562,21.06
_072132_,OA21x2_ASAP7_75t_R,Inst,59.4,21.6
_072133_,INVx1_ASAP7_75t_R,Inst,59.4,21.87
_072134_,AND3x1_ASAP7_75t_R,Inst,59.076,21.87
_072135_,OR3x1_ASAP7_75t_SL,Inst,59.562,21.87
_072136_,OAI21x1_ASAP7_75t_R,Inst,59.886,21.87
_072137_,AO21x1_ASAP7_75t_R,Inst,59.994,22.41
_072138_,AOI22x1_ASAP7_75t_R,Inst,60.426,22.41
_072140_,NOR2x1_ASAP7_75t_R,Inst,60.372,21.33
_072141_,AND2x2_ASAP7_75t_R,Inst,60.642,20.79
_072142_,AND3x1_ASAP7_75t_R,Inst,60.156,20.79
_072143_,OAI21x1_ASAP7_75t_R,Inst,60.696,21.33
_072144_,AOI221x1_ASAP7_75t_R,Inst,60.588,21.06
_072145_,INVx1_ASAP7_75t_R,Inst,60.912,21.6
_072146_,OR3x1_ASAP7_75t_SL,Inst,61.398,21.06
_072147_,OAI21x1_ASAP7_75t_R,Inst,61.56,21.33
_072148_,AO21x1_ASAP7_75t_R,Inst,61.506,21.87
_072149_,AOI22x1_ASAP7_75t_R,Inst,61.29,22.68
_072150_,NOR2x1_ASAP7_75t_R,Inst,60.534,21.6
_072151_,AND2x2_ASAP7_75t_R,Inst,60.048,21.33
_072152_,AND3x1_ASAP7_75t_R,Inst,59.4,21.33
_072153_,NAND2x1_ASAP7_75t_R,Inst,59.292,22.14
_072154_,AO21x1_ASAP7_75t_R,Inst,59.67,20.79
_072155_,OAI21x1_ASAP7_75t_R,Inst,60.588,21.87
_072156_,AOI221x1_ASAP7_75t_R,Inst,59.778,21.6
_072157_,XNOR2x2_ASAP7_75t_R,Inst,59.994,22.14
_072158_,AND3x1_ASAP7_75t_R,Inst,59.238,22.41
_072159_,AOI21x1_ASAP7_75t_R,Inst,59.562,22.41
_072160_,OR3x1_ASAP7_75t_R,Inst,59.616,22.14
_072161_,AOI22x1_ASAP7_75t_R,Inst,60.21,23.22
_072164_,NOR2x1_ASAP7_75t_R,Inst,58.05,14.85
_072165_,OA22x2_ASAP7_75t_R,Inst,57.672,14.04
_072167_,AO21x1_ASAP7_75t_R,Inst,56.214,19.98
_072168_,AO21x1_ASAP7_75t_R,Inst,56.214,20.25
_072169_,OA21x2_ASAP7_75t_R,Inst,55.728,20.79
_072170_,AO21x1_ASAP7_75t_R,Inst,16.092,19.44
_072171_,NAND2x1_ASAP7_75t_SL,Inst,34.776,48.06
_072172_,OA21x2_ASAP7_75t_SL,Inst,34.398,48.06
_072174_,INVx1_ASAP7_75t_SL,Inst,30.672,47.52
_072175_,NOR2x1_ASAP7_75t_R,Inst,19.602,19.71
_072176_,AO21x1_ASAP7_75t_R,Inst,20.466,19.44
_072178_,NOR2x1_ASAP7_75t_R,Inst,24.138,18.09
_072179_,AO21x1_ASAP7_75t_R,Inst,23.814,18.09
_072180_,INVx1_ASAP7_75t_R,Inst,21.762,17.82
_072181_,INVx1_ASAP7_75t_R,Inst,21.978,17.55
_072182_,AO21x1_ASAP7_75t_SL,Inst,22.14,17.55
_072183_,INVx1_ASAP7_75t_SL,Inst,21.438,17.28
_072184_,INVx1_ASAP7_75t_SL,Inst,21.276,17.28
_072185_,AO21x1_ASAP7_75t_SL,Inst,22.518,17.28
_072186_,INVx1_ASAP7_75t_SL,Inst,21.114,16.74
_072187_,INVx1_ASAP7_75t_R,Inst,21.276,16.74
_072188_,AO21x1_ASAP7_75t_R,Inst,22.95,17.01
_072189_,INVx1_ASAP7_75t_SL,Inst,22.194,15.93
_072190_,INVx1_ASAP7_75t_R,Inst,21.708,16.2
_072191_,AO21x1_ASAP7_75t_R,Inst,23.166,16.74
_072192_,INVx1_ASAP7_75t_SL,Inst,21.6,16.47
_072193_,XOR2x2_ASAP7_75t_R,Inst,23.814,17.01
_072194_,NOR2x1_ASAP7_75t_R,Inst,25.65,17.55
_072195_,AO21x1_ASAP7_75t_R,Inst,25.164,17.28
_072196_,OAI21x1_ASAP7_75t_R,Inst,21.924,17.82
_072197_,AO21x1_ASAP7_75t_SL,Inst,22.464,17.55
_072198_,NOR2x1_ASAP7_75t_R,Inst,21.924,16.2
_072199_,AND3x1_ASAP7_75t_R,Inst,22.194,16.74
_072200_,AO21x1_ASAP7_75t_R,Inst,21.492,17.01
_072201_,INVx1_ASAP7_75t_R,Inst,21.438,16.47
_072202_,AO21x1_ASAP7_75t_R,Inst,21.762,16.47
_072203_,AO21x1_ASAP7_75t_R,Inst,21.87,16.74
_072204_,AO21x1_ASAP7_75t_SL,Inst,22.518,16.74
_072205_,INVx1_ASAP7_75t_R,Inst,22.842,15.66
_072206_,XOR2x2_ASAP7_75t_R,Inst,23.328,16.47
_072207_,NOR2x1_ASAP7_75t_R,Inst,25.164,17.82
_072208_,AO21x1_ASAP7_75t_R,Inst,24.462,17.82
_072209_,NOR2x1_ASAP7_75t_SL,Inst,22.356,15.93
_072210_,AND3x1_ASAP7_75t_SL,Inst,22.68,15.93
_072211_,AO21x1_ASAP7_75t_SL,Inst,22.41,16.47
_072212_,INVx1_ASAP7_75t_R,Inst,22.14,15.39
_072213_,AO21x1_ASAP7_75t_SL,Inst,22.248,16.2
_072214_,AO21x1_ASAP7_75t_SL,Inst,22.572,16.2
_072215_,AO21x1_ASAP7_75t_SL,Inst,23.004,15.93
_072216_,INVx1_ASAP7_75t_R,Inst,22.356,15.39
_072217_,XOR2x2_ASAP7_75t_R,Inst,23.544,16.2
_072218_,NOR2x1_ASAP7_75t_R,Inst,24.84,18.9
_072219_,AO21x1_ASAP7_75t_R,Inst,24.516,18.9
_072220_,NOR2x1_ASAP7_75t_R,Inst,22.896,15.39
_072221_,INVx1_ASAP7_75t_SL,Inst,22.626,14.85
_072222_,AO21x1_ASAP7_75t_R,Inst,22.572,15.39
_072223_,AO21x2_ASAP7_75t_SL,Inst,23.004,15.66
_072224_,INVx1_ASAP7_75t_SL,Inst,23.436,15.66
_072225_,XOR2x2_ASAP7_75t_R,Inst,23.652,15.66
_072226_,NOR2x1_ASAP7_75t_R,Inst,25.434,16.74
_072227_,AO21x1_ASAP7_75t_R,Inst,25.326,16.47
_072228_,NOR2x1_ASAP7_75t_SL,Inst,22.95,15.12
_072229_,INVx1_ASAP7_75t_SL,Inst,22.68,14.31
_072230_,AO21x1_ASAP7_75t_SL,Inst,23.166,14.85
_072231_,AO21x1_ASAP7_75t_SL,Inst,23.274,15.12
_072232_,INVx1_ASAP7_75t_R,Inst,23.166,14.31
_072233_,XOR2x2_ASAP7_75t_R,Inst,23.652,15.12
_072234_,NOR2x1_ASAP7_75t_R,Inst,24.894,15.66
_072235_,AO21x1_ASAP7_75t_R,Inst,24.3,15.66
_072236_,NOR2x1_ASAP7_75t_R,Inst,23.436,14.58
_072237_,INVx1_ASAP7_75t_SL,Inst,22.572,13.77
_072238_,AO21x1_ASAP7_75t_R,Inst,22.842,14.31
_072239_,AO21x1_ASAP7_75t_R,Inst,23.436,14.31
_072240_,INVx1_ASAP7_75t_SL,Inst,22.41,13.77
_072241_,XOR2x2_ASAP7_75t_SL,Inst,23.814,14.31
_072242_,NOR2x1_ASAP7_75t_R,Inst,24.246,15.39
_072243_,AO21x1_ASAP7_75t_SL,Inst,24.354,14.85
_072244_,NOR2x1_ASAP7_75t_SL,Inst,23.544,13.5
_072245_,INVx1_ASAP7_75t_SL,Inst,22.788,13.5
_072246_,AO21x1_ASAP7_75t_SL,Inst,22.734,13.77
_072247_,AO21x1_ASAP7_75t_SL,Inst,23.706,13.77
_072248_,INVx1_ASAP7_75t_SL,Inst,23.382,13.23
_072249_,XOR2x2_ASAP7_75t_SL,Inst,24.084,14.04
_072251_,NOR2x1_ASAP7_75t_R,Inst,24.354,15.12
_072252_,AO21x1_ASAP7_75t_SL,Inst,24.678,14.31
_072253_,AND3x1_ASAP7_75t_R,Inst,23.706,14.04
_072254_,AO21x1_ASAP7_75t_R,Inst,23.058,13.77
_072255_,INVx1_ASAP7_75t_R,Inst,23.598,12.96
_072256_,AO21x1_ASAP7_75t_R,Inst,23.382,13.77
_072257_,AO21x1_ASAP7_75t_R,Inst,23.76,14.58
_072258_,INVx1_ASAP7_75t_R,Inst,23.814,12.96
_072259_,XOR2x2_ASAP7_75t_SL,Inst,24.084,14.58
_072260_,NOR2x1_ASAP7_75t_R,Inst,25.002,14.58
_072261_,AO21x1_ASAP7_75t_R,Inst,24.678,14.58
_072262_,NOR2x1_ASAP7_75t_R,Inst,23.706,12.69
_072263_,INVx1_ASAP7_75t_R,Inst,23.49,12.69
_072264_,AO221x1_ASAP7_75t_R,Inst,23.544,13.23
_072265_,AO31x2_ASAP7_75t_R,Inst,23.868,13.5
_072266_,XOR2x2_ASAP7_75t_R,Inst,21.708,11.61
_072267_,XNOR2x2_ASAP7_75t_R,Inst,22.572,11.61
_072268_,XOR2x2_ASAP7_75t_R,Inst,21.978,11.34
_072269_,XOR2x2_ASAP7_75t_R,Inst,22.14,11.88
_072270_,XOR2x2_ASAP7_75t_R,Inst,22.734,11.88
_072271_,XOR2x2_ASAP7_75t_SL,Inst,24.408,13.77
_072272_,NAND2x1_ASAP7_75t_R,Inst,29.97,23.49
_072273_,OAI21x1_ASAP7_75t_R,Inst,29.754,22.95
_072274_,NOR2x1_ASAP7_75t_R,Inst,22.626,19.44
_072275_,AO21x1_ASAP7_75t_R,Inst,25.38,20.25
_072276_,NOR2x1_ASAP7_75t_R,Inst,22.302,19.44
_072277_,AO21x1_ASAP7_75t_R,Inst,25.542,19.44
_072278_,NOR2x1_ASAP7_75t_R,Inst,22.194,19.17
_072279_,AO21x1_ASAP7_75t_R,Inst,25.272,21.06
_072281_,NOR2x1_ASAP7_75t_R,Inst,22.248,18.9
_072282_,AO21x1_ASAP7_75t_R,Inst,25.11,19.17
_072283_,NOR2x1_ASAP7_75t_R,Inst,25.488,18.9
_072284_,AO21x1_ASAP7_75t_R,Inst,25.164,18.9
_072285_,AO21x1_ASAP7_75t_R,Inst,22.626,18.36
_072286_,NOR2x1_ASAP7_75t_R,Inst,22.626,18.09
_072287_,OAI22x1_ASAP7_75t_R,Inst,22.95,18.36
_072288_,AO21x1_ASAP7_75t_R,Inst,23.166,17.82
_072289_,NOR2x1_ASAP7_75t_R,Inst,23.22,17.55
_072290_,OAI22x1_ASAP7_75t_R,Inst,23.274,18.09
_072291_,AO21x1_ASAP7_75t_R,Inst,24.408,16.74
_072292_,NOR2x1_ASAP7_75t_R,Inst,23.976,17.28
_072293_,OAI22x1_ASAP7_75t_R,Inst,24.408,17.01
_072294_,AO21x1_ASAP7_75t_R,Inst,22.842,17.28
_072295_,AO21x1_ASAP7_75t_R,Inst,23.598,17.28
_072296_,XOR2x2_ASAP7_75t_R,Inst,23.49,16.74
_072298_,NOR2x1_ASAP7_75t_R,Inst,24.84,17.28
_072299_,AO21x1_ASAP7_75t_R,Inst,24.3,17.28
_072300_,AO21x1_ASAP7_75t_R,Inst,24.678,20.25
_072301_,AO21x1_ASAP7_75t_R,Inst,24.732,19.17
_072302_,OAI21x1_ASAP7_75t_R,Inst,24.678,19.71
_072303_,INVx1_ASAP7_75t_SL,Inst,31.212,19.98
_072304_,NOR2x1_ASAP7_75t_SL,Inst,28.674,19.71
_072305_,INVx2_ASAP7_75t_SL,Inst,27.432,21.06
_072306_,INVx2_ASAP7_75t_SL,Inst,28.566,21.06
_072307_,AND3x1_ASAP7_75t_R,Inst,28.728,20.25
_072308_,INVx1_ASAP7_75t_R,Inst,29.754,19.17
_072309_,INVx1_ASAP7_75t_R,Inst,29.97,19.98
_072310_,NAND2x1_ASAP7_75t_R,Inst,29.916,19.17
_072311_,NOR2x1_ASAP7_75t_R,Inst,30.402,19.44
_072312_,INVx1_ASAP7_75t_R,Inst,30.348,19.71
_072313_,NOR2x1_ASAP7_75t_R,Inst,30.51,19.71
_072314_,AND2x2_ASAP7_75t_R,Inst,30.834,19.71
_072315_,INVx1_ASAP7_75t_R,Inst,27.972,21.06
_072316_,INVx1_ASAP7_75t_R,Inst,28.404,21.06
_072317_,AO21x1_ASAP7_75t_R,Inst,28.296,20.79
_072318_,OAI21x1_ASAP7_75t_R,Inst,28.188,19.71
_072319_,AO21x1_ASAP7_75t_R,Inst,28.89,19.98
_072320_,INVx1_ASAP7_75t_R,Inst,29.538,19.17
_072321_,INVx1_ASAP7_75t_R,Inst,29.808,19.98
_072322_,AO21x1_ASAP7_75t_R,Inst,29.7,19.71
_072323_,INVx1_ASAP7_75t_R,Inst,30.51,19.17
_072324_,INVx1_ASAP7_75t_R,Inst,30.996,19.17
_072325_,INVx1_ASAP7_75t_R,Inst,30.618,18.9
_072326_,AO21x1_ASAP7_75t_R,Inst,30.672,19.17
_072327_,AO21x1_ASAP7_75t_R,Inst,30.726,19.44
_072328_,AO21x1_ASAP7_75t_R,Inst,30.726,19.98
_072329_,AOI21x1_ASAP7_75t_R,Inst,33.156,19.98
_072330_,AOI21x1_ASAP7_75t_R,Inst,33.966,19.98
_072331_,OA21x2_ASAP7_75t_R,Inst,34.398,19.98
_072332_,AO21x1_ASAP7_75t_R,Inst,33.588,19.98
_072333_,OAI22x1_ASAP7_75t_R,Inst,35.208,19.98
_072334_,INVx1_ASAP7_75t_R,Inst,27.216,21.6
_072335_,NOR2x1_ASAP7_75t_R,Inst,27.432,21.33
_072336_,NAND2x1_ASAP7_75t_R,Inst,27.702,21.6
_072337_,INVx1_ASAP7_75t_R,Inst,27.27,21.33
_072338_,AO21x1_ASAP7_75t_R,Inst,28.08,21.33
_072339_,INVx1_ASAP7_75t_R,Inst,28.188,21.87
_072340_,NAND2x1_ASAP7_75t_SL,Inst,28.026,21.6
_072341_,NOR2x1_ASAP7_75t_R,Inst,28.836,21.33
_072342_,OAI21x1_ASAP7_75t_R,Inst,28.404,21.33
_072343_,AO21x2_ASAP7_75t_SL,Inst,28.836,21.6
_072344_,NOR2x1_ASAP7_75t_R,Inst,28.998,19.71
_072345_,OAI21x1_ASAP7_75t_R,Inst,28.998,19.44
_072346_,AO21x1_ASAP7_75t_SL,Inst,29.592,21.06
_072347_,NOR2x1_ASAP7_75t_R,Inst,30.78,20.52
_072348_,NOR2x1_ASAP7_75t_R,Inst,30.024,20.52
_072349_,AND2x2_ASAP7_75t_R,Inst,30.186,20.79
_072350_,OAI21x1_ASAP7_75t_R,Inst,30.132,19.98
_072351_,INVx1_ASAP7_75t_R,Inst,31.158,20.25
_072352_,AO21x1_ASAP7_75t_R,Inst,30.78,20.25
_072353_,AO21x1_ASAP7_75t_R,Inst,30.24,21.06
_072354_,AO21x1_ASAP7_75t_SL,Inst,30.564,21.06
_072355_,INVx1_ASAP7_75t_R,Inst,31.428,20.79
_072356_,XOR2x2_ASAP7_75t_SL,Inst,31.158,21.06
_072357_,OA21x2_ASAP7_75t_R,Inst,34.344,20.52
_072358_,OAI21x1_ASAP7_75t_R,Inst,34.398,20.79
_072359_,OAI21x1_ASAP7_75t_R,Inst,34.83,20.79
_072361_,AND2x2_ASAP7_75t_R,Inst,28.134,20.52
_072362_,AO21x1_ASAP7_75t_SL,Inst,28.404,19.98
_072363_,INVx1_ASAP7_75t_SL,Inst,30.564,19.98
_072364_,NOR2x1_ASAP7_75t_R,Inst,31.32,20.25
_072365_,AND2x2_ASAP7_75t_R,Inst,31.212,19.71
_072366_,AND4x1_ASAP7_75t_R,Inst,31.428,19.44
_072367_,AO21x1_ASAP7_75t_R,Inst,30.024,19.71
_072368_,INVx1_ASAP7_75t_R,Inst,31.59,20.52
_072369_,AO21x1_ASAP7_75t_R,Inst,31.266,20.52
_072370_,AO21x1_ASAP7_75t_R,Inst,31.374,19.98
_072371_,AO21x1_ASAP7_75t_R,Inst,31.428,19.17
_072372_,OA21x2_ASAP7_75t_R,Inst,31.806,19.44
_072373_,NOR2x1_ASAP7_75t_R,Inst,32.724,19.44
_072374_,OR3x1_ASAP7_75t_R,Inst,32.076,19.71
_072375_,AO21x1_ASAP7_75t_R,Inst,33.102,19.44
_072376_,AO21x1_ASAP7_75t_SL,Inst,33.102,19.71
_072377_,OAI21x1_ASAP7_75t_R,Inst,34.29,20.25
_072378_,NOR2x1_ASAP7_75t_R,Inst,31.482,21.33
_072379_,AND2x2_ASAP7_75t_R,Inst,30.834,21.33
_072380_,AND2x2_ASAP7_75t_SL,Inst,29.808,21.33
_072381_,AND2x2_ASAP7_75t_R,Inst,30.996,21.87
_072382_,AND2x2_ASAP7_75t_R,Inst,31.644,22.41
_072383_,INVx1_ASAP7_75t_R,Inst,32.94,21.87
_072384_,AO21x1_ASAP7_75t_R,Inst,29.916,21.06
_072385_,OAI21x1_ASAP7_75t_R,Inst,31.752,21.06
_072386_,AO21x1_ASAP7_75t_R,Inst,31.158,21.33
_072387_,AO21x1_ASAP7_75t_R,Inst,31.05,21.6
_072388_,OR3x1_ASAP7_75t_SL,Inst,33.102,21.87
_072389_,OAI21x1_ASAP7_75t_R,Inst,33.048,22.14
_072391_,AO21x1_ASAP7_75t_R,Inst,33.426,21.87
_072392_,OA21x2_ASAP7_75t_R,Inst,34.182,21.87
_072394_,AO22x1_ASAP7_75t_SL,Inst,34.398,22.14
_072395_,AO21x1_ASAP7_75t_R,Inst,34.452,21.33
_072397_,NOR2x1_ASAP7_75t_SL,Inst,31.86,20.52
_072398_,AND2x2_ASAP7_75t_R,Inst,32.022,20.25
_072399_,INVx1_ASAP7_75t_R,Inst,32.4,20.79
_072400_,OAI21x1_ASAP7_75t_R,Inst,32.346,21.06
_072401_,AO21x1_ASAP7_75t_R,Inst,32.4,20.25
_072402_,INVx1_ASAP7_75t_R,Inst,33.156,20.25
_072403_,OA21x2_ASAP7_75t_SL,Inst,33.75,20.25
_072404_,XOR2x1_ASAP7_75t_SL,Inst,33.75,20.79
_072405_,NOR2x1_ASAP7_75t_R,Inst,34.776,20.52
_072406_,NAND2x1_ASAP7_75t_R,Inst,35.694,21.6
_072407_,OAI21x1_ASAP7_75t_SL,Inst,34.992,21.33
_072408_,NOR2x1_ASAP7_75t_R,Inst,31.914,21.6
_072409_,AND2x2_ASAP7_75t_R,Inst,30.726,21.6
_072410_,OAI21x1_ASAP7_75t_R,Inst,32.238,21.6
_072411_,AO21x1_ASAP7_75t_R,Inst,31.374,21.6
_072412_,AO21x1_ASAP7_75t_R,Inst,30.186,21.87
_072413_,INVx1_ASAP7_75t_R,Inst,30.24,22.41
_072414_,AND2x2_ASAP7_75t_R,Inst,30.186,21.6
_072415_,NAND2x1_ASAP7_75t_R,Inst,30.456,21.33
_072416_,AOI21x1_ASAP7_75t_R,Inst,30.402,22.41
_072417_,AND3x1_ASAP7_75t_SL,Inst,30.834,22.41
_072419_,OAI21x1_ASAP7_75t_R,Inst,30.402,22.68
_072421_,OA21x2_ASAP7_75t_R,Inst,30.294,22.95
_072422_,NOR2x1_ASAP7_75t_R,Inst,30.996,23.22
_072423_,AO21x1_ASAP7_75t_SL,Inst,30.672,22.95
_072425_,AO21x1_ASAP7_75t_R,Inst,33.804,21.6
_072426_,OR2x2_ASAP7_75t_SL,Inst,32.022,21.33
_072427_,INVx1_ASAP7_75t_R,Inst,32.184,21.06
_072428_,AND3x1_ASAP7_75t_R,Inst,32.022,19.98
_072429_,AO21x1_ASAP7_75t_R,Inst,29.376,19.71
_072430_,AO21x1_ASAP7_75t_SL,Inst,30.024,19.44
_072431_,NAND2x1_ASAP7_75t_R,Inst,32.346,19.44
_072433_,INVx1_ASAP7_75t_R,Inst,31.914,19.71
_072434_,NAND2x1_ASAP7_75t_R,Inst,32.778,19.98
_072435_,OAI21x1_ASAP7_75t_R,Inst,32.346,21.33
_072436_,AO21x1_ASAP7_75t_R,Inst,32.562,20.79
_072437_,INVx1_ASAP7_75t_R,Inst,32.886,20.79
_072438_,OA21x2_ASAP7_75t_R,Inst,32.778,20.25
_072439_,NAND3x1_ASAP7_75t_R,Inst,33.75,20.52
_072440_,AO21x1_ASAP7_75t_R,Inst,33.75,21.06
_072441_,AOI21x1_ASAP7_75t_R,Inst,34.074,21.06
_072442_,NAND2x1_ASAP7_75t_R,Inst,34.56,21.6
_072443_,OAI21x1_ASAP7_75t_R,Inst,34.128,21.6
_072444_,AND3x1_ASAP7_75t_R,Inst,29.322,21.87
_072445_,NOR2x1_ASAP7_75t_SL,Inst,31.968,22.14
_072446_,AND2x2_ASAP7_75t_SL,Inst,31.698,21.87
_072447_,AND2x2_ASAP7_75t_R,Inst,30.996,22.14
_072448_,AND3x1_ASAP7_75t_SL,Inst,29.7,22.14
_072449_,AO21x1_ASAP7_75t_R,Inst,28.836,21.87
_072450_,AO21x1_ASAP7_75t_R,Inst,29.376,22.14
_072451_,OAI21x1_ASAP7_75t_R,Inst,32.292,22.14
_072452_,AO21x1_ASAP7_75t_R,Inst,31.644,22.14
_072453_,AO21x1_ASAP7_75t_R,Inst,31.32,21.87
_072454_,AO21x1_ASAP7_75t_R,Inst,31.32,22.14
_072455_,INVx1_ASAP7_75t_R,Inst,33.912,22.41
_072456_,OAI21x1_ASAP7_75t_R,Inst,34.074,22.41
_072457_,OR3x1_ASAP7_75t_SL,Inst,34.236,22.68
_072458_,AOI21x1_ASAP7_75t_R,Inst,34.506,22.41
_072459_,AO21x1_ASAP7_75t_R,Inst,34.614,21.87
_072460_,OAI22x1_ASAP7_75t_SL,Inst,35.1,22.41
_072461_,AO21x1_ASAP7_75t_R,Inst,33.642,23.76
_072462_,INVx1_ASAP7_75t_R,Inst,34.02,23.76
_072464_,NOR2x1_ASAP7_75t_R,Inst,33.156,21.6
_072465_,NAND2x1_ASAP7_75t_R,Inst,33.156,21.06
_072466_,NOR2x1_ASAP7_75t_R,Inst,33.372,20.25
_072467_,AND2x2_ASAP7_75t_SL,Inst,33.48,19.71
_072468_,OAI21x1_ASAP7_75t_R,Inst,33.372,22.41
_072469_,AOI21x1_ASAP7_75t_R,Inst,33.102,21.33
_072470_,OAI21x1_ASAP7_75t_R,Inst,33.21,20.79
_072471_,AO221x1_ASAP7_75t_SL,Inst,33.21,20.52
_072472_,NOR2x1_ASAP7_75t_R,Inst,34.344,22.95
_072473_,AND2x2_ASAP7_75t_SL,Inst,34.02,22.95
_072474_,OAI21x1_ASAP7_75t_R,Inst,34.128,23.22
_072475_,NOR2x1_ASAP7_75t_R,Inst,34.668,22.95
_072476_,AOI21x1_ASAP7_75t_SL,Inst,34.614,23.22
_072477_,INVx1_ASAP7_75t_R,Inst,32.994,23.22
_072478_,NOR2x1_ASAP7_75t_R,Inst,32.508,22.68
_072479_,AND2x2_ASAP7_75t_SL,Inst,31.968,22.41
_072480_,AND2x2_ASAP7_75t_R,Inst,30.564,21.87
_072481_,AND4x1_ASAP7_75t_SL,Inst,29.7,21.87
_072482_,AO21x1_ASAP7_75t_R,Inst,29.214,21.6
_072483_,AO21x1_ASAP7_75t_R,Inst,29.862,21.6
_072484_,OAI21x1_ASAP7_75t_R,Inst,33.318,22.68
_072485_,AO21x1_ASAP7_75t_R,Inst,32.346,22.41
_072486_,AO21x1_ASAP7_75t_R,Inst,30.672,22.14
_072487_,AO21x1_ASAP7_75t_R,Inst,30.348,22.14
_072488_,AO21x1_ASAP7_75t_SL,Inst,30.024,22.14
_072489_,NAND2x1_ASAP7_75t_R,Inst,31.968,23.49
_072490_,OA21x2_ASAP7_75t_R,Inst,32.238,23.22
_072491_,NAND2x1_ASAP7_75t_R,Inst,32.346,23.49
_072492_,NOR2x1_ASAP7_75t_R,Inst,34.614,24.03
_072493_,AOI21x1_ASAP7_75t_SL,Inst,34.614,23.49
_072494_,AO21x1_ASAP7_75t_R,Inst,25.596,21.06
_072495_,AO21x1_ASAP7_75t_R,Inst,26.028,21.33
_072496_,OA21x2_ASAP7_75t_R,Inst,26.352,21.33
_072497_,INVx1_ASAP7_75t_R,Inst,32.724,22.41
_072498_,OR4x1_ASAP7_75t_L,Inst,32.94,22.41
