Name,Master,Type,llx,lly
_19895_,AO21x1_ASAP7_75t_SL,Inst,47.034,41.04
_19896_,NAND2x1_ASAP7_75t_SL,Inst,49.896,42.12
_19897_,AO21x1_ASAP7_75t_SL,Inst,51.138,41.31
_19898_,NOR2x1_ASAP7_75t_SL,Inst,51.3,41.58
_19899_,NOR3x1_ASAP7_75t_SL,Inst,51.732,40.5
_19900_,AOI21x1_ASAP7_75t_SL,Inst,49.95,41.85
place4848,BUFx3_ASAP7_75t_SL,Inst,8.532,40.23
_19902_,OAI21x1_ASAP7_75t_SL,Inst,42.93,38.88
_19903_,AO21x1_ASAP7_75t_SL,Inst,41.85,38.61
_19904_,AOI21x1_ASAP7_75t_SL,Inst,41.742,39.42
_19905_,AOI21x1_ASAP7_75t_SL,Inst,42.12,39.15
_19906_,NAND2x1_ASAP7_75t_SL,Inst,42.93,38.61
_19907_,NOR2x1p5_ASAP7_75t_SL,Inst,44.604,38.34
_19908_,NAND2x1_ASAP7_75t_SL,Inst,46.764,38.88
_19909_,AOI21x1_ASAP7_75t_SL,Inst,44.766,38.88
_19910_,NAND2x1_ASAP7_75t_SL,Inst,44.172,38.88
_19911_,OAI21x1_ASAP7_75t_SL,Inst,42.714,39.96
_19912_,NOR2x1_ASAP7_75t_SL,Inst,42.876,41.85
_19913_,OAI21x1_ASAP7_75t_SL,Inst,43.2,40.77
_19914_,AOI21x1_ASAP7_75t_SL,Inst,42.93,39.69
_19915_,NAND2x1p5_ASAP7_75t_SL,Inst,44.01,38.61
_19916_,NOR2x1_ASAP7_75t_SL,Inst,43.848,42.39
_19917_,OAI21x1_ASAP7_75t_SL,Inst,43.74,39.15
_19918_,AOI21x1_ASAP7_75t_SL,Inst,43.362,39.42
_19919_,OAI21x1_ASAP7_75t_SL,Inst,43.362,39.69
_19920_,AOI21x1_ASAP7_75t_SL,Inst,43.848,39.42
_19921_,OAI21x1_ASAP7_75t_SL,Inst,45.846,39.15
_19922_,AO21x1_ASAP7_75t_SL,Inst,41.958,38.07
_19923_,OA21x2_ASAP7_75t_SL,Inst,42.39,38.07
_19924_,NAND2x1_ASAP7_75t_SL,Inst,42.768,38.07
_19925_,AOI21x1_ASAP7_75t_SL,Inst,42.498,36.72
_19926_,NAND2x1_ASAP7_75t_SL,Inst,43.146,36.18
_19927_,AOI21x1_ASAP7_75t_SL,Inst,44.55,35.91
_19928_,AOI21x1_ASAP7_75t_SL,Inst,43.362,35.91
_19929_,NAND2x1_ASAP7_75t_SL,Inst,43.362,38.34
_19930_,OAI21x1_ASAP7_75t_SL,Inst,42.498,38.88
_19931_,OAI21x1_ASAP7_75t_SL,Inst,42.768,40.77
_19932_,AOI21x1_ASAP7_75t_SL,Inst,42.552,39.15
_19933_,NOR2x1p5_ASAP7_75t_SL,Inst,44.874,39.96
_19934_,NAND2x1p5_ASAP7_75t_SL,Inst,44.82,39.69
_19935_,NAND2x1_ASAP7_75t_SL,Inst,44.01,36.72
_19936_,NAND2x1_ASAP7_75t_SL,Inst,44.226,36.18
_19937_,AOI21x1_ASAP7_75t_SL,Inst,44.226,39.15
place4832,BUFx3_ASAP7_75t_L,Inst,27.864,34.02
_19939_,OAI21x1_ASAP7_75t_SL,Inst,43.308,39.15
_19940_,AOI21x1_ASAP7_75t_SL,Inst,43.416,38.88
_19941_,OA21x2_ASAP7_75t_SL,Inst,41.742,39.15
_19942_,AO21x1_ASAP7_75t_SL,Inst,47.682,39.15
_19943_,AOI21x1_ASAP7_75t_SL,Inst,48.06,40.5
_19944_,NOR2x1_ASAP7_75t_SL,Inst,44.766,43.2
_19945_,AOI21x1_ASAP7_75t_SL,Inst,50.328,36.99
_19946_,NOR2x1_ASAP7_75t_SL,Inst,47.304,39.42
_19947_,AOI21x1_ASAP7_75t_SL,Inst,47.628,39.42
_19948_,OAI21x1_ASAP7_75t_SL,Inst,47.736,38.88
_19949_,INVx3_ASAP7_75t_SL,Inst,44.442,43.47
_19950_,OAI21x1_ASAP7_75t_SL,Inst,44.496,42.12
_19951_,NOR2x1_ASAP7_75t_SL,Inst,43.902,38.07
_19952_,NAND2x1_ASAP7_75t_SL,Inst,44.226,38.34
_19953_,NAND3x1_ASAP7_75t_SL,Inst,44.496,38.61
_19954_,NOR2x1_ASAP7_75t_SL,Inst,48.33,37.26
_19955_,NAND2x1_ASAP7_75t_SL,Inst,47.466,37.8
_19956_,AOI21x1_ASAP7_75t_SL,Inst,48.33,38.61
_19957_,AOI21x1_ASAP7_75t_SL,Inst,47.736,38.34
_19958_,NAND2x1_ASAP7_75t_SL,Inst,47.088,38.61
_19959_,AOI21x1_ASAP7_75t_SL,Inst,47.466,38.61
_19960_,OAI21x1_ASAP7_75t_SL,Inst,46.332,38.61
_19961_,NAND2x1_ASAP7_75t_SL,Inst,45.63,38.61
_19962_,NOR2x1_ASAP7_75t_SL,Inst,44.442,35.1
_19963_,NAND2x1_ASAP7_75t_SL,Inst,44.766,35.37
_19964_,NAND2x1p5_ASAP7_75t_SL,Inst,45.036,38.34
_19965_,AOI21x1_ASAP7_75t_SL,Inst,44.766,35.1
_19966_,NAND2x1_ASAP7_75t_R,Inst,43.092,36.72
_19967_,NOR2x1_ASAP7_75t_SL,Inst,43.848,36.45
_19968_,OAI21x1_ASAP7_75t_R,Inst,41.31,37.26
_19969_,NAND2x1_ASAP7_75t_SL,Inst,42.12,36.45
_19970_,OAI21x1_ASAP7_75t_SL,Inst,43.794,36.18
_19971_,NOR2x1_ASAP7_75t_SL,Inst,44.01,35.91
_19972_,OAI21x1_ASAP7_75t_SL,Inst,44.01,35.37
_19973_,OAI21x1_ASAP7_75t_SL,Inst,42.606,35.64
_19974_,AO21x1_ASAP7_75t_SL,Inst,42.498,35.37
_19975_,AOI21x1_ASAP7_75t_SL,Inst,42.93,35.37
_19976_,AOI21x1_ASAP7_75t_SL,Inst,42.552,36.45
_19977_,NAND2x1_ASAP7_75t_SL,Inst,44.442,35.37
_19978_,AOI21x1_ASAP7_75t_SL,Inst,44.01,35.1
_19979_,OAI21x1_ASAP7_75t_SL,Inst,43.578,35.1
_19980_,NAND2x1_ASAP7_75t_SL,Inst,44.172,34.56
_19981_,OAI21x1_ASAP7_75t_SL,Inst,48.33,34.83
_19982_,INVx1_ASAP7_75t_SL,Inst,47.142,36.99
_19983_,NAND2x1_ASAP7_75t_SL,Inst,48.006,37.8
_19984_,NAND2x1_ASAP7_75t_SL,Inst,46.494,42.66
_19985_,NAND2x1_ASAP7_75t_SL,Inst,50.274,42.66
_19986_,NAND2x1_ASAP7_75t_SL,Inst,50.382,41.85
_19987_,AOI21x1_ASAP7_75t_SL,Inst,50.652,41.04
_19988_,AOI21x1_ASAP7_75t_SL,Inst,50.058,38.61
_19989_,NAND2x1_ASAP7_75t_SL,Inst,50.166,38.34
_19990_,NAND2x1_ASAP7_75t_SL,Inst,50.814,40.77
_19991_,NOR2x1_ASAP7_75t_SL,Inst,48.438,41.04
_19992_,NOR2x1_ASAP7_75t_SL,Inst,49.734,39.42
_19993_,NAND2x1_ASAP7_75t_SL,Inst,49.788,39.96
_19994_,OA211x2_ASAP7_75t_SL,Inst,49.95,41.58
_19995_,NOR2x1_ASAP7_75t_SL,Inst,50.166,41.31
_19996_,AO21x1_ASAP7_75t_SL,Inst,44.388,41.58
_19997_,AO21x1_ASAP7_75t_SL,Inst,41.958,41.31
_19998_,AO21x1_ASAP7_75t_SL,Inst,49.248,41.85
_19999_,AND3x1_ASAP7_75t_SL,Inst,49.626,41.58
_20000_,NOR2x1_ASAP7_75t_SL,Inst,50.328,40.5
_20001_,AOI21x1_ASAP7_75t_SL,Inst,50.22,41.04
_20002_,AND2x2_ASAP7_75t_SL,Inst,48.33,42.12
_20003_,AND3x1_ASAP7_75t_SL,Inst,47.79,41.31
_20004_,OAI21x1_ASAP7_75t_SL,Inst,48.222,41.85
_20005_,NAND2x1_ASAP7_75t_SL,Inst,51.624,42.39
_20006_,AOI21x1_ASAP7_75t_SL,Inst,50.436,41.58
_20007_,AOI21x1_ASAP7_75t_SL,Inst,50.652,42.12
_20008_,AOI21x1_ASAP7_75t_SL,Inst,51.192,42.12
_20009_,NAND2x1_ASAP7_75t_SL,Inst,49.572,41.85
_20010_,OAI21x1_ASAP7_75t_SL,Inst,45.252,41.58
_20011_,INVx1_ASAP7_75t_SL,Inst,45.414,41.04
_20012_,NAND2x1_ASAP7_75t_SL,Inst,45.306,39.96
_20013_,AOI21x1_ASAP7_75t_SL,Inst,47.358,40.23
_20014_,NAND2x1_ASAP7_75t_SL,Inst,47.304,40.5
_20015_,OA21x2_ASAP7_75t_SL,Inst,46.764,39.96
_20016_,NAND2x1_ASAP7_75t_SL,Inst,46.98,39.42
_20017_,AOI21x1_ASAP7_75t_SL,Inst,46.926,40.23
_20018_,AOI21x1_ASAP7_75t_SL,Inst,47.304,40.77
_20019_,NAND2x1_ASAP7_75t_SL,Inst,49.734,41.31
_20020_,AND2x2_ASAP7_75t_SL,Inst,41.364,40.23
_20021_,AO21x1_ASAP7_75t_SL,Inst,43.632,41.85
_20022_,AOI21x1_ASAP7_75t_SL,Inst,52.056,40.77
_20023_,AO21x1_ASAP7_75t_SL,Inst,51.408,40.5
_20024_,OA21x2_ASAP7_75t_SL,Inst,52.056,41.31
_20025_,AOI21x1_ASAP7_75t_SL,Inst,52.164,41.04
_20026_,OAI21x1_ASAP7_75t_SL,Inst,51.516,40.77
_20027_,NAND2x1_ASAP7_75t_SL,Inst,49.248,41.58
_20028_,NOR2x2_ASAP7_75t_SL,Inst,48.762,40.77
_20029_,INVx1_ASAP7_75t_SL,Inst,48.762,41.04
_20030_,AOI21x1_ASAP7_75t_SL,Inst,49.356,40.5
_20031_,AND2x2_ASAP7_75t_SL,Inst,45.63,41.31
_20032_,AOI21x1_ASAP7_75t_SL,Inst,43.254,41.04
_20033_,OAI21x1_ASAP7_75t_SL,Inst,48.546,41.31
_20034_,NAND2x1_ASAP7_75t_SL,Inst,49.572,41.04
_20035_,NOR2x1_ASAP7_75t_SL,Inst,50.652,40.5
_20036_,AOI21x1_ASAP7_75t_SL,Inst,50.382,40.23
_20037_,NAND2x1_ASAP7_75t_SL,Inst,50.112,39.96
_20038_,OAI21x1_ASAP7_75t_SL,Inst,49.788,40.23
_20039_,NOR2x1_ASAP7_75t_SL,Inst,43.47,36.18
_20040_,INVx1_ASAP7_75t_R,Inst,42.228,39.42
_20041_,OAI21x1_ASAP7_75t_SL,Inst,45.198,37.26
_20042_,OAI21x1_ASAP7_75t_SL,Inst,45.522,35.91
_20043_,NAND2x1_ASAP7_75t_SL,Inst,45.522,36.45
_20044_,AOI21x1_ASAP7_75t_SL,Inst,45.576,36.18
_20045_,NAND2x1p5_ASAP7_75t_SL,Inst,49.626,37.26
_20046_,NAND2x1_ASAP7_75t_SL,Inst,48.276,36.45
_20047_,AOI21x1_ASAP7_75t_SL,Inst,47.79,37.26
_20048_,OAI21x1_ASAP7_75t_SL,Inst,47.79,36.99
_20049_,NAND2x1_ASAP7_75t_SL,Inst,47.952,38.61
_20050_,AOI21x1_ASAP7_75t_SL,Inst,48.222,36.99
_20051_,OAI21x1_ASAP7_75t_SL,Inst,45.846,36.45
_20052_,AOI21x1_ASAP7_75t_SL,Inst,43.686,41.04
_20053_,INVx1_ASAP7_75t_SL,Inst,43.956,40.5
_20054_,AO21x1_ASAP7_75t_SL,Inst,42.174,39.69
_20055_,AO21x1_ASAP7_75t_SL,Inst,42.552,39.69
_20056_,AOI21x1_ASAP7_75t_SL,Inst,43.632,39.96
_20057_,INVx1_ASAP7_75t_SL,Inst,48.384,40.23
_20058_,NOR2x1_ASAP7_75t_SL,Inst,44.388,36.99
_20059_,AOI21x1_ASAP7_75t_SL,Inst,45.144,36.99
_20060_,OAI21x1_ASAP7_75t_SL,Inst,45.63,37.26
_20061_,NOR2x1_ASAP7_75t_SL,Inst,45.684,37.53
_20062_,OAI22x1_ASAP7_75t_SL,Inst,51.408,37.53
_20063_,INVx1_ASAP7_75t_SL,Inst,45.9,41.85
_20064_,NAND2x1_ASAP7_75t_SL,Inst,46.818,39.69
_20065_,AOI21x1_ASAP7_75t_SL,Inst,46.278,39.69
_20066_,OAI21x1_ASAP7_75t_SL,Inst,46.116,37.53
_20067_,AOI21x1_ASAP7_75t_SL,Inst,46.062,37.26
_20068_,NAND2x1_ASAP7_75t_SL,Inst,46.008,36.72
_20069_,INVx1_ASAP7_75t_SL,Inst,51.624,35.37
_20070_,OAI21x1_ASAP7_75t_SL,Inst,51.246,36.18
_20071_,NOR2x1_ASAP7_75t_SL,Inst,51.246,35.91
_20072_,AOI21x1_ASAP7_75t_SL,Inst,49.356,35.1
_20073_,NAND2x1_ASAP7_75t_SL,Inst,44.334,37.26
_20074_,OAI21x1_ASAP7_75t_SL,Inst,44.388,35.64
_20075_,NAND2x1_ASAP7_75t_SL,Inst,48.6,35.37
_20076_,NAND2x1_ASAP7_75t_SL,Inst,49.032,37.53
_20077_,AOI21x1_ASAP7_75t_SL,Inst,47.358,36.99
_20078_,NAND2x1_ASAP7_75t_SL,Inst,49.194,36.99
_20079_,AOI21x1_ASAP7_75t_SL,Inst,50.976,36.45
_20080_,NAND2x1_ASAP7_75t_SL,Inst,50.598,36.18
_20081_,NOR2x1_ASAP7_75t_SL,Inst,49.68,35.37
_20082_,AOI21x1_ASAP7_75t_SL,Inst,49.734,35.64
_20083_,AOI21x1_ASAP7_75t_SL,Inst,49.41,35.91
_20084_,AOI21x1_ASAP7_75t_SL,Inst,48.924,35.37
_20085_,NAND2x1_ASAP7_75t_SL,Inst,44.496,41.31
_20086_,OAI21x1_ASAP7_75t_SL,Inst,44.766,41.58
_20087_,NOR2x1_ASAP7_75t_SL,Inst,44.982,39.15
_20088_,NOR2x1_ASAP7_75t_SL,Inst,44.982,39.42
_20089_,INVx1_ASAP7_75t_SL,Inst,47.79,37.8
_20090_,OAI21x1_ASAP7_75t_SL,Inst,47.034,37.26
_20091_,OAI21x1_ASAP7_75t_SL,Inst,47.034,37.8
_20092_,NOR2x1_ASAP7_75t_SL,Inst,45.522,37.8
_20093_,NAND2x1_ASAP7_75t_SL,Inst,45.468,42.39
_20094_,NOR2x1_ASAP7_75t_SL,Inst,45.198,42.66
_20095_,NOR2x1_ASAP7_75t_SL,Inst,44.658,42.39
_20096_,OAI21x1_ASAP7_75t_SL,Inst,45.036,42.39
_20097_,NAND2x1_ASAP7_75t_SL,Inst,45.09,36.18
_20098_,OA21x2_ASAP7_75t_SL,Inst,44.658,36.18
_20099_,NAND2x1_ASAP7_75t_SL,Inst,45.036,35.91
_20100_,AOI21x1_ASAP7_75t_SL,Inst,45.036,36.45
_20101_,OAI21x1_ASAP7_75t_SL,Inst,45.414,35.64
_20102_,NAND2x1_ASAP7_75t_SL,Inst,45.36,35.37
_20103_,NAND2x1_ASAP7_75t_SL,Inst,45.522,35.1
_20104_,NAND2x1_ASAP7_75t_SL,Inst,50.652,41.31
_20105_,NAND2x1_ASAP7_75t_SL,Inst,50.652,42.66
_20106_,NAND2x1_ASAP7_75t_SL,Inst,50.868,36.99
_20107_,AOI21x1_ASAP7_75t_SL,Inst,50.868,41.58
_20108_,AOI211x1_ASAP7_75t_SL,Inst,50.706,41.85
_20109_,AO21x1_ASAP7_75t_SL,Inst,50.544,39.42
_20110_,NAND2x1_ASAP7_75t_SL,Inst,49.464,37.8
_20111_,OA21x2_ASAP7_75t_SL,Inst,49.788,37.53
_20112_,OAI21x1_ASAP7_75t_SL,Inst,50.382,38.88
_20113_,NAND2x1_ASAP7_75t_SL,Inst,50.706,39.15
_20114_,NOR2x1_ASAP7_75t_SL,Inst,50.868,38.88
_20115_,AND2x2_ASAP7_75t_SL,Inst,50.976,39.69
_20116_,AO21x1_ASAP7_75t_SL,Inst,45.414,39.42
_20117_,NOR2x1_ASAP7_75t_SL,Inst,48.546,39.42
_20118_,AOI21x1_ASAP7_75t_SL,Inst,40.446,40.23
_20119_,AND2x2_ASAP7_75t_SL,Inst,45.684,40.77
_20120_,NOR2x1_ASAP7_75t_SL,Inst,47.844,39.96
_20121_,AO21x1_ASAP7_75t_SL,Inst,48.222,39.69
_20122_,OAI21x1_ASAP7_75t_SL,Inst,48.6,39.15
_20123_,NAND2x1_ASAP7_75t_SL,Inst,48.168,38.88
_20124_,AND3x1_ASAP7_75t_SL,Inst,48.276,39.15
_20125_,AO21x1_ASAP7_75t_SL,Inst,50.76,42.39
_20126_,NAND2x1_ASAP7_75t_SL,Inst,50.976,40.5
_20127_,OAI21x1_ASAP7_75t_SL,Inst,50.544,39.69
_20128_,NOR2x1_ASAP7_75t_SL,Inst,49.302,39.42
_20129_,OAI21x1_ASAP7_75t_SL,Inst,49.032,39.15
_20130_,INVx1_ASAP7_75t_SL,Inst,46.98,37.53
_20131_,OA21x2_ASAP7_75t_SL,Inst,46.602,37.53
_20132_,AO21x1_ASAP7_75t_SL,Inst,51.84,37.26
_20133_,AND2x2_ASAP7_75t_SL,Inst,42.984,39.15
_20134_,NOR2x1_ASAP7_75t_SL,Inst,48.222,38.07
_20135_,AO21x1_ASAP7_75t_SL,Inst,49.518,38.34
_20136_,NOR2x1_ASAP7_75t_SL,Inst,48.384,38.34
_20137_,NAND2x1_ASAP7_75t_SL,Inst,48.762,37.8
_20138_,AOI21x1_ASAP7_75t_SL,Inst,48.546,38.07
_20139_,NAND2x1_ASAP7_75t_SL,Inst,43.47,37.8
_20140_,AOI21x1_ASAP7_75t_SL,Inst,42.984,40.5
_20141_,NAND3x1_ASAP7_75t_SL,Inst,43.254,38.07
_20142_,AOI21x1_ASAP7_75t_SL,Inst,48.276,37.53
_20143_,OAI21x1_ASAP7_75t_SL,Inst,48.33,37.8
_20144_,OAI21x1_ASAP7_75t_SL,Inst,48.114,41.31
_20145_,OAI21x1_ASAP7_75t_SL,Inst,48.276,40.77
_20146_,NAND2x1_ASAP7_75t_SL,Inst,50.976,40.23
_20147_,NOR2x1_ASAP7_75t_SL,Inst,46.008,40.77
_20148_,INVx1_ASAP7_75t_SL,Inst,46.386,40.77
_20149_,AOI21x1_ASAP7_75t_SL,Inst,49.896,40.5
_20150_,NOR2x1_ASAP7_75t_SL,Inst,49.302,40.77
_20151_,NAND2x1_ASAP7_75t_SL,Inst,49.14,37.8
_20152_,NAND2x1p5_ASAP7_75t_SL,Inst,45.09,37.8
_20153_,NAND2x1_ASAP7_75t_SL,Inst,49.95,38.07
_20154_,INVx1_ASAP7_75t_SL,Inst,49.788,37.8
_20155_,AOI21x1_ASAP7_75t_SL,Inst,49.518,38.07
_20156_,AOI21x1_ASAP7_75t_SL,Inst,49.086,38.07
_20157_,AOI21x1_ASAP7_75t_SL,Inst,49.086,38.34
_20158_,NAND2x1_ASAP7_75t_SL,Inst,48.762,38.34
_20159_,OAI21x1_ASAP7_75t_SL,Inst,48.978,38.88
_20160_,OAI21x1_ASAP7_75t_SL,Inst,43.74,38.34
_20161_,AOI211x1_ASAP7_75t_SL,Inst,47.196,39.69
_20162_,AOI21x1_ASAP7_75t_SL,Inst,47.196,38.34
_20163_,OA21x2_ASAP7_75t_SL,Inst,50.112,36.18
_20164_,AOI21x1_ASAP7_75t_SL,Inst,50.22,35.64
_20165_,AO21x1_ASAP7_75t_SL,Inst,49.788,36.18
_20166_,AO21x1_ASAP7_75t_SL,Inst,47.52,35.91
_20167_,NAND2x1_ASAP7_75t_SL,Inst,47.466,35.64
_20168_,AOI21x1_ASAP7_75t_SL,Inst,47.196,34.83
_20169_,AND2x2_ASAP7_75t_SL,Inst,46.494,36.99
_20170_,AO21x1_ASAP7_75t_SL,Inst,45.306,36.72
_20171_,NOR2x1_ASAP7_75t_SL,Inst,46.656,36.72
_20172_,NAND2x1_ASAP7_75t_SL,Inst,47.196,36.18
_20173_,OAI21x1_ASAP7_75t_SL,Inst,47.034,35.64
_20174_,OAI21x1_ASAP7_75t_SL,Inst,47.088,35.91
_20175_,NAND3x1_ASAP7_75t_SL,Inst,47.142,37.53
_20176_,AOI21x1_ASAP7_75t_SL,Inst,47.898,36.18
_20177_,AOI21x1_ASAP7_75t_SL,Inst,47.844,36.45
_20178_,NAND2x1_ASAP7_75t_SL,Inst,47.412,36.45
_20179_,OAI21x1_ASAP7_75t_SL,Inst,46.98,36.45
_20180_,OAI21x1_ASAP7_75t_SL,Inst,46.818,34.29
_20181_,NAND2x1_ASAP7_75t_SL,Inst,46.764,41.58
_20182_,OA21x2_ASAP7_75t_SL,Inst,47.142,39.15
_20183_,INVx1_ASAP7_75t_SL,Inst,46.872,37.26
_20184_,AOI21x1_ASAP7_75t_SL,Inst,46.872,40.77
_20185_,OAI21x1_ASAP7_75t_SL,Inst,46.872,40.5
_20186_,NOR2x1_ASAP7_75t_SL,Inst,44.442,42.93
_20187_,NOR2x1_ASAP7_75t_SL,Inst,46.17,42.66
_20188_,NAND2x1_ASAP7_75t_SL,Inst,42.066,41.04
_20189_,AO21x1_ASAP7_75t_SL,Inst,46.278,41.04
_20190_,AOI21x1_ASAP7_75t_SL,Inst,42.066,37.53
_20191_,OAI21x1_ASAP7_75t_SL,Inst,42.498,38.61
_20192_,OAI21x1_ASAP7_75t_SL,Inst,42.66,40.23
_20193_,AOI21x1_ASAP7_75t_SL,Inst,45.846,40.5
_20194_,NAND3x1_ASAP7_75t_SL,Inst,46.278,40.5
_20195_,OA21x2_ASAP7_75t_SL,Inst,43.524,37.26
_20196_,OAI21x1_ASAP7_75t_SL,Inst,42.66,36.99
_20197_,AOI21x1_ASAP7_75t_SL,Inst,43.47,36.99
_20198_,NAND2x1_ASAP7_75t_SL,Inst,42.984,35.91
_20199_,NAND2x1_ASAP7_75t_SL,Inst,43.74,35.64
_20200_,NAND2x1_ASAP7_75t_SL,Inst,43.74,34.56
_20201_,AOI21x1_ASAP7_75t_SL,Inst,46.116,35.37
_20202_,NAND2x1_ASAP7_75t_SL,Inst,47.79,36.72
_20203_,NAND2x1_ASAP7_75t_SL,Inst,47.628,35.37
_20204_,OA21x2_ASAP7_75t_SL,Inst,50.22,35.91
_20205_,AOI21x1_ASAP7_75t_SL,Inst,50.22,35.37
_20206_,AOI21x1_ASAP7_75t_SL,Inst,47.79,35.1
_20207_,AOI21x1_ASAP7_75t_SL,Inst,46.764,35.1
_20208_,NAND2x1_ASAP7_75t_SL,Inst,46.764,34.83
_20209_,OAI21x1_ASAP7_75t_SL,Inst,46.926,34.02
_20210_,NOR2x1_ASAP7_75t_SL,Inst,50.382,36.45
_20211_,NAND2x1_ASAP7_75t_SL,Inst,48.762,36.45
_20212_,NAND2x1_ASAP7_75t_SL,Inst,46.332,36.72
_20213_,AOI21x1_ASAP7_75t_SL,Inst,48.114,36.72
_20214_,NAND2x1_ASAP7_75t_SL,Inst,48.762,36.72
_20215_,AOI21x1_ASAP7_75t_SL,Inst,44.334,37.8
_20216_,OA21x2_ASAP7_75t_SL,Inst,45.468,38.34
_20217_,INVx1_ASAP7_75t_SL,Inst,49.194,36.18
_20218_,AOI21x1_ASAP7_75t_SL,Inst,49.356,36.18
_20219_,OAI21x1_ASAP7_75t_SL,Inst,49.14,36.45
_20220_,AOI21x1_ASAP7_75t_SL,Inst,48.708,36.99
_20221_,AOI21x1_ASAP7_75t_SL,Inst,43.416,42.39
_20222_,NAND2x1_ASAP7_75t_SL,Inst,44.766,37.8
_20223_,AOI21x1_ASAP7_75t_SL,Inst,43.632,42.12
_20224_,OA21x2_ASAP7_75t_SL,Inst,47.196,42.12
_20225_,OAI21x1_ASAP7_75t_SL,Inst,46.926,41.85
_20226_,NAND2x1_ASAP7_75t_SL,Inst,46.872,42.12
_20227_,INVx1_ASAP7_75t_SL,Inst,49.788,38.61
_20228_,AOI21x1_ASAP7_75t_SL,Inst,49.356,38.61
_20229_,OAI21x1_ASAP7_75t_SL,Inst,48.87,38.61
_20230_,AOI21x1_ASAP7_75t_SL,Inst,48.87,39.42
_20231_,OAI21x1_ASAP7_75t_SL,Inst,48.762,39.69
_20232_,NAND2x1_ASAP7_75t_SL,Inst,42.606,42.12
_20233_,AOI21x1_ASAP7_75t_SL,Inst,43.2,41.85
_20234_,OAI21x1_ASAP7_75t_SL,Inst,44.874,41.31
_20235_,OAI21x1_ASAP7_75t_SL,Inst,42.39,41.04
_20236_,NAND2x1_ASAP7_75t_SL,Inst,42.93,41.04
_20237_,NAND3x1_ASAP7_75t_SL,Inst,44.766,41.04
_20238_,OAI21x1_ASAP7_75t_SL,Inst,46.494,41.85
_20239_,AOI21x1_ASAP7_75t_SL,Inst,41.634,41.04
_20240_,NOR3x1_ASAP7_75t_SL,Inst,43.632,40.77
_20241_,INVx1_ASAP7_75t_SL,Inst,44.172,41.04
_20242_,NOR3x1_ASAP7_75t_SL,Inst,44.28,40.77
_20243_,NAND2x1_ASAP7_75t_SL,Inst,44.604,40.23
_20244_,OAI21x1_ASAP7_75t_SL,Inst,43.74,41.31
_20245_,AOI21x1_ASAP7_75t_SL,Inst,44.172,40.5
_20246_,NOR2x1_ASAP7_75t_SL,Inst,44.658,40.5
_20247_,AOI21x1_ASAP7_75t_SL,Inst,44.928,40.77
_20248_,OR3x1_ASAP7_75t_SL,Inst,46.386,41.58
_20249_,NOR2x1_ASAP7_75t_SL,Inst,47.466,41.85
_20250_,NAND2x1_ASAP7_75t_SL,Inst,47.52,42.39
_20251_,AOI21x1_ASAP7_75t_SL,Inst,47.79,41.85
_20252_,NAND2x1_ASAP7_75t_SL,Inst,47.79,41.04
_20253_,AOI21x1_ASAP7_75t_SL,Inst,47.898,42.12
_20254_,AO21x1_ASAP7_75t_SL,Inst,42.336,40.23
_20255_,AOI22x1_ASAP7_75t_SL,Inst,46.386,40.23
_20256_,NAND2x1_ASAP7_75t_SL,Inst,47.952,40.77
_20257_,NAND2x1_ASAP7_75t_SL,Inst,48.114,41.04
_20258_,NAND2x1_ASAP7_75t_SL,Inst,49.572,39.69
_20259_,AOI21x1_ASAP7_75t_SL,Inst,49.356,39.96
_20260_,AO21x1_ASAP7_75t_SL,Inst,49.248,41.04
_20261_,AOI21x1_ASAP7_75t_SL,Inst,48.816,42.39
_20262_,NAND2x1_ASAP7_75t_SL,Inst,48.978,41.31
_20263_,AOI21x1_ASAP7_75t_SL,Inst,48.924,39.96
_20264_,NOR2x1_ASAP7_75t_SL,Inst,48.924,41.04
_20265_,AOI21x1_ASAP7_75t_SL,Inst,48.924,40.5
_20266_,OAI21x1_ASAP7_75t_SL,Inst,48.492,40.5
_20267_,NAND2x1_ASAP7_75t_SL,Inst,48.6,39.96
_20268_,OAI21x1_ASAP7_75t_SL,Inst,44.064,41.85
_20269_,NAND2x1_ASAP7_75t_SL,Inst,45.738,39.42
_20270_,NAND2x1_ASAP7_75t_SL,Inst,47.412,38.88
_20271_,AND3x1_ASAP7_75t_SL,Inst,47.088,38.88
_20272_,NOR2x1_ASAP7_75t_SL,Inst,45.09,38.61
_20273_,AO21x1_ASAP7_75t_SL,Inst,45.306,38.88
_20274_,AOI21x1_ASAP7_75t_SL,Inst,44.928,40.23
_20275_,AO21x1_ASAP7_75t_SL,Inst,42.336,39.96
_20276_,AOI21x1_ASAP7_75t_SL,Inst,44.064,39.96
_20277_,NOR2x1_ASAP7_75t_SL,Inst,44.28,40.23
_20278_,OAI21x1_ASAP7_75t_SL,Inst,45.36,40.23
_20279_,NOR2x1_ASAP7_75t_SL,Inst,45.252,39.69
_20280_,OAI21x1_ASAP7_75t_SL,Inst,45.36,39.15
_20281_,INVx1_ASAP7_75t_SL,Inst,50.112,42.66
_20282_,OAI21x1_ASAP7_75t_SL,Inst,49.95,42.39
_20283_,NAND2x1_ASAP7_75t_SL,Inst,50.436,42.39
_20284_,OAI21x1_ASAP7_75t_SL,Inst,44.172,42.39
