cmac_a2csb_resp_pd[0],output451 Y,cmac_a2csb_resp_pd[0] _IO_
_05929_,_22892_ Y,_33381_ A
_05930_,_24006_ Y,_33377_ CI
_05931_,_24007_ Y,_33377_ B
_05932_,_24255_ Y,_33377_ A
_05933_,_23933_ Y,_33382_ A
_05934_,_24009_ Y,_33378_ A
_05935_,_24010_ Y,_33378_ B
_05936_,_24011_ Y,_33378_ CI
_05937_,_23532_ Y,_33379_ B
_05938_,_24019_ Y,_33382_ CI
_05939_,_22366_ Y,_33380_ A
_05940_,_25845_ Y,_33386_ A
_05941_,_24284_ Y,_33383_ A
_05942_,_24167_ Y,_34767_ A,_33383_ CI
_05943_,_33383_ SN,_22152_ A
_05944_,_22152_ Y,_33384_ A
_05945_,_22691_ Y,_33384_ B
_05946_,_27239_ Y,_33385_ B
_05947_,_33387_ CON,_21526_ A
_05948_,_33387_ SN,_25141_ A
_05949_,_21526_ Y,_34774_ B
_05950_,_25141_ Y,_34775_ A
_05951_,_24344_ Y,_33388_ B
_05952_,_21589_ Y,_33388_ CI
_05953_,_24001_ Y,_33388_ A
_05954_,_24226_ Y,_33480_ A
_05955_,_33388_ SN,place3725 A
_05956_,_24107_ Y,place5111 A,_33405_ B
_05957_,_24398_ Y,_33405_ CI,place5262 A
_05958_,_24397_ Y,_33390_ CI
_05959_,_23840_ Y,_33391_ B
_05960_,_24913_ Y,place4939 A,_33418_ B
_05961_,_24318_ Y,place4909 A,_33424_ CI,_33418_ CI
_05962_,_34777_ CON,_24913_ A
_05963_,_34777_ SN,_24318_ A
_05964_,_33390_ CON,_23840_ A
_05965_,_24541_ Y,_33392_ A
_05966_,_33390_ SN,place4832 A
_05967_,_34776_ SN,_33392_ CI,place4782 A
_05968_,_33392_ CON,_24387_ A
_05969_,_24288_ Y,_33394_ B
_05970_,_33393_ CON,_24541_ A
_05971_,_24045_ Y,_33393_ A
_05972_,_24395_ Y,_33393_ B
_05973_,_24054_ Y,_33396_ CI,_33393_ CI,_24055_ A
_05974_,_24696_ Y,_33395_ B
_05975_,_24269_ Y,_33394_ A
_05976_,_33391_ SN,place4616 A
_05977_,_33394_ CON,_24388_ A
_05978_,_24134_ Y,_33397_ B
_05979_,_33395_ CON,_24269_ A
_05980_,_33392_ SN,_24288_ A
_05981_,_24298_ Y,_33395_ A
_05982_,_22053_ Y,_33398_ B
_05983_,_33396_ CON,_24298_ A
_05984_,_33393_ SN,_24696_ A
_05985_,_24052_ Y,_33396_ A
_05986_,_24416_ Y,_33396_ B
_05987_,_24629_ Y,_33399_ B
_05988_,_23207_ Y,_33397_ A
_05989_,_33391_ CON,_33397_ CI,_33401_ CI,place4677 A
_05990_,_33397_ CON,_24388_ B
_05991_,_33398_ CON,_23207_ A
_05992_,_33394_ SN,_24134_ A
_05993_,_24592_ Y,_33398_ A
_05994_,_24297_ Y,_33401_ B
_05995_,_33399_ CON,_24592_ A
_05996_,_33395_ SN,_22053_ A
_05997_,_25155_ Y,_33399_ A
_05998_,_24647_ Y,_33402_ B
_05999_,_33400_ CON,_25155_ A
_06000_,_33396_ SN,_24629_ A
_06001_,_24066_ Y,_33400_ A
_06002_,_24067_ Y,_33400_ B
_06003_,_24439_ Y,_33400_ CI
_06004_,_25039_ Y,_33403_ B
_06005_,_24568_ Y,_33401_ A
_06006_,_33402_ CON,_24568_ A
_06007_,_33398_ SN,_24297_ A
_06008_,_24263_ Y,_33402_ A
_06009_,_24579_ Y,_33407_ CI
_06010_,_33403_ CON,_24263_ A
_06011_,_33399_ SN,_24647_ A
_06012_,_25406_ Y,_33403_ A
_06013_,_25022_ Y,_33408_ CI
_06014_,_33404_ CON,_25406_ A
_06015_,_33400_ SN,_25039_ A
_06016_,_24078_ Y,_33404_ A
_06017_,_24079_ Y,_33404_ B
_06018_,_24451_ Y,_33404_ CI
_06019_,_25447_ Y,_33409_ CI
_06020_,_24459_ Y,_33405_ A
_06021_,_24440_ Y,_33406_ A
_06022_,_33405_ CON,_24440_ A
_06023_,_25196_ Y,_33407_ B
_06024_,_33408_ CON,_25196_ A
_06025_,_33402_ SN,_24579_ A
_06026_,_25347_ Y,_33408_ B
_06027_,_25000_ Y,_33413_ CI
_06028_,_33409_ CON,_25347_ A
_06029_,_33403_ SN,_25022_ A
_06030_,_25446_ Y,_33409_ B
_06031_,_25352_ Y,_33414_ CI
_06032_,_33410_ CON,_25446_ A
_06033_,_33404_ SN,_25447_ A
_06034_,_24103_ Y,_33410_ A
_06035_,_24104_ Y,_33410_ B
_06036_,_24457_ Y,_33410_ CI
_06037_,_26185_ Y,_33415_ CI
_06038_,_24105_ Y,_33411_ A
_06039_,_24501_ Y,_33411_ B
_06040_,_24106_ Y,_33411_ CI,_24107_ A
_06041_,_25973_ Y,_33415_ A
_06042_,_24259_ Y,_33413_ B
_06043_,_33414_ CON,_24259_ A
_06044_,_33408_ SN,_25000_ A
_06045_,_25405_ Y,_33414_ B
_06046_,_25335_ Y,_33419_ CI
_06047_,_33415_ CON,_25405_ A
_06048_,_33409_ SN,_25352_ A
_06049_,_25531_ Y,_33415_ B
_06050_,_33411_ SN,_25973_ A
_06051_,_33416_ CON,_25531_ A
_06052_,_33410_ SN,_26185_ A
_06053_,_24125_ Y,_33416_ A
_06054_,_24126_ Y,_33416_ B
_06055_,_24482_ Y,_33416_ CI
_06056_,_24542_ Y,_33417_ A
_06057_,_24540_ Y,_33417_ B
_06058_,_24539_ Y,_33417_ CI
_06059_,_33417_ SN,_25167_ A
_06060_,_25201_ Y,_33418_ A
_06061_,_25167_ Y,_33421_ A
_06062_,_33418_ SN,_26761_ A
_06063_,_26761_ Y,_33420_ A
_06064_,_33417_ CON,_25201_ A
_06065_,_33414_ SN,_25335_ A
_06066_,_23045_ Y,_33420_ B
_06067_,_33421_ CON,_23045_ A
_06068_,_24698_ Y,_33426_ CI
_06069_,_24137_ Y,_33422_ A
_06070_,_24139_ Y,_33422_ B
_06071_,_24531_ Y,_33422_ CI
_06072_,_25742_ Y,_33427_ CI
_06073_,_24140_ Y,_33423_ A
_06074_,_24141_ Y,_33423_ B
_06075_,_24142_ Y,_33423_ CI
_06076_,_24245_ Y,_33427_ A
_06077_,_21955_ Y,_33424_ A
_06078_,_21653_ Y,_33426_ A
_06079_,_33426_ SN,_25810_ A
_06080_,_25810_ Y,_33430_ CI
_06081_,_33424_ SN,_21653_ A
_06082_,_33421_ SN,_24698_ A
_06083_,_24557_ Y,_33428_ B
_06084_,_24404_ Y,_33428_ CI,_34777_ A
_06085_,_33428_ CON,_21955_ A
_06086_,_25844_ Y,_33430_ B
_06087_,_33430_ CON,_25815_ A
_06088_,_33430_ SN,_21956_ A
_06089_,_25815_ Y,_34783_ A
_06090_,_21956_ Y,_34784_ B
_06091_,_24008_ Y,_33431_ B
_06092_,_33431_ CON,_25844_ A
_06093_,_33431_ SN,_25846_ A
_06094_,_25846_ Y,_33432_ CI
_06095_,_33432_ CON,_21962_ A
_06096_,_33432_ SN,_21964_ A
_06097_,_21962_ Y,_34784_ A
_06098_,_21964_ Y,_34785_ A
_06099_,_24243_ Y,place5109 A,_33448_ B
_06100_,_24589_ Y,_33448_ CI,place5261 A
_06101_,_24587_ Y,_33433_ CI
_06102_,_25948_ Y,_33434_ CI
_06103_,_24742_ Y,_33455_ B,place4943 A,place4942 A
_06104_,_24829_ Y,place4908 A,_33467_ CI
_06105_,_34787_ CON,_24742_ A
_06106_,_34787_ SN,_24829_ A
_06107_,_33433_ CON,_25948_ A
_06108_,_26452_ Y,_33435_ A
_06109_,_33433_ SN,place4829 A
_06110_,_34786_ SN,_33435_ CI,place4781 A
_06111_,_33435_ CON,_24362_ B
_06112_,_26367_ Y,_33437_ B
_06113_,_33436_ CON,_26452_ A
_06114_,_24179_ Y,_33436_ A
_06115_,_24586_ Y,_33436_ B
_06116_,_24193_ Y,_33439_ CI,_33436_ CI,_24194_ A
_06117_,_26508_ Y,_33438_ B
_06118_,_26429_ Y,_33437_ A
_06119_,_33434_ SN,place4614 A
_06120_,_33437_ CON,_24361_ A
_06121_,_24225_ Y,_33440_ B
_06122_,_33438_ CON,_26429_ A
_06123_,_33435_ SN,_26367_ A
_06124_,_24170_ Y,_33438_ A
_06125_,_26471_ Y,_33441_ B
_06126_,_33439_ CON,_24170_ A
_06127_,_33436_ SN,_26508_ A
_06128_,_24191_ Y,_33439_ A
_06129_,_24608_ Y,_33439_ B
_06130_,_26707_ Y,_33442_ B
_06131_,_26509_ Y,_33440_ A
_06132_,_33434_ CON,_33440_ CI,_33444_ CI,place4676 A
_06133_,_33440_ CON,_24364_ B
_06134_,_33441_ CON,_26509_ A
_06135_,_33437_ SN,_24225_ A
_06136_,_26829_ Y,_33441_ A
_06137_,_26492_ Y,_33444_ B
_06138_,_33442_ CON,_26829_ A
_06139_,_33438_ SN,_26471_ A
_06140_,_26973_ Y,_33442_ A
_06141_,_26723_ Y,_33445_ B
_06142_,_33443_ CON,_26973_ A
_06143_,_33439_ SN,_26707_ A
_06144_,_24209_ Y,_33443_ A
_06145_,_24211_ Y,_33443_ B
_06146_,_24626_ Y,_33443_ CI
_06147_,_27267_ Y,_33446_ B
_06148_,_24162_ Y,_33444_ A
_06149_,_33445_ CON,_24162_ A
_06150_,_33441_ SN,_26492_ A
_06151_,_26874_ Y,_33445_ A
_06152_,_26688_ Y,_33450_ CI
_06153_,_33446_ CON,_26874_ A
_06154_,_33442_ SN,_26723_ A
_06155_,_27199_ Y,_33446_ A
_06156_,_26870_ Y,_33451_ CI
_06157_,_33447_ CON,_27199_ A
_06158_,_33443_ SN,_27267_ A
_06159_,_24221_ Y,_33447_ A
_06160_,_24223_ Y,_33447_ B
_06161_,_24637_ Y,_33447_ CI
_06162_,_27233_ Y,_33452_ CI
_06163_,_24651_ Y,_33448_ A
_06164_,_26489_ Y,_33449_ A
_06165_,_33448_ CON,_26489_ A
_06166_,_21780_ Y,_33450_ B
_06167_,_33451_ CON,_21780_ A
_06168_,_33445_ SN,_26688_ A
_06169_,_27167_ Y,_33451_ B
_06170_,_26862_ Y,_33456_ CI
_06171_,_33452_ CON,_27167_ A
_06172_,_33446_ SN,_26870_ A
_06173_,_27405_ Y,_33452_ B
_06174_,_27257_ Y,_33457_ CI
_06175_,_33453_ CON,_27405_ A
_06176_,_33447_ SN,_27233_ A
_06177_,_24238_ Y,_33453_ A
_06178_,_24240_ Y,_33453_ B
_06179_,_24649_ Y,_33453_ CI
_06180_,_27306_ Y,_33458_ CI
_06181_,_24241_ Y,_33454_ A
_06182_,_24670_ Y,_33454_ B
_06183_,_24242_ Y,place5263 A,_24243_ A
_06184_,_27320_ Y,_33458_ A
_06185_,_21769_ Y,_33456_ B
_06186_,_33457_ CON,_21769_ A
_06187_,_33451_ SN,_26862_ A
_06188_,_27279_ Y,_33457_ B
_06189_,_27154_ Y,_33462_ CI
_06190_,_33458_ CON,_27279_ A
_06191_,_33452_ SN,_27257_ A
_06192_,_24163_ Y,_33458_ B
_06193_,_27309_ Y,_33463_ CI
_06194_,_33454_ SN,_27320_ A
_06195_,_33459_ CON,_24163_ A
_06196_,_33453_ SN,_27306_ A
_06197_,_24257_ Y,_33459_ A
_06198_,_24258_ Y,_33459_ B
_06199_,_24668_ Y,_33459_ CI
_06200_,_21726_ Y,_33464_ CI
_06201_,_24695_ Y,_33460_ A
_06202_,_24694_ Y,_33460_ B
_06203_,_24693_ Y,_33460_ CI
_06204_,_25288_ Y,_33461_ A
_06205_,_33460_ CON,_25288_ A
_06206_,_21743_ Y,_33462_ B
_06207_,_33463_ CON,_21743_ A
_06208_,_33457_ SN,_27154_ A
_06209_,_24617_ Y,_33463_ B
_06210_,_33464_ CON,_24617_ A
_06211_,_33458_ SN,_27309_ A
_06212_,_23883_ Y,_33464_ B
_06213_,_21729_ Y,_33469_ CI
_06214_,_33465_ CON,_23883_ A
_06215_,_33459_ SN,_21726_ A
_06216_,_24278_ Y,_33465_ A
_06217_,_24279_ Y,_33465_ B
_06218_,_24688_ Y,_33465_ CI
_06219_,_20928_ Y,_33470_ CI
_06220_,_24280_ Y,_33466_ A
_06221_,_24281_ Y,_33466_ B
_06222_,_24282_ Y,_33466_ CI
_06223_,_20988_ Y,_33470_ A
_06224_,_22050_ Y,_33467_ A
_06225_,_33467_ CON,_25398_ A
_06226_,_25398_ Y,_33468_ A
_06227_,_33468_ CON,_24456_ A
_06228_,_33468_ SN,_22101_ A
_06229_,_24456_ Y,_34792_ A
_06230_,_22101_ Y,_34793_ B
_06231_,_20817_ Y,_33469_ B
_06232_,_33470_ CON,_20817_ A
_06233_,_33464_ SN,_21729_ A
_06234_,_24719_ Y,_33471_ B
_06235_,_24600_ Y,_33471_ CI,_34787_ A
_06236_,_33471_ CON,_22050_ A
_06237_,_24152_ Y,_33473_ B
_06238_,_33473_ CON,_24176_ A
_06239_,_33473_ SN,_24038_ A
_06240_,_24176_ Y,_34793_ A
_06241_,_24038_ Y,_34794_ B
_06242_,_20234_ Y,_33474_ B
_06243_,_33474_ CON,_24152_ A
_06244_,_33474_ SN,_24051_ A
_06245_,_24051_ Y,_33475_ CI
_06246_,_33475_ CON,_22105_ A
_06247_,_33475_ SN,_24128_ A
_06248_,_22105_ Y,_34794_ A
_06249_,_24128_ Y,_34795_ A
_06250_,_24369_ Y,_33483_ B,_33476_ B
_06251_,_24392_ Y,_33476_ A,_33483_ CI
_06252_,_24319_ Y,_33478_ B
_06253_,_33477_ CON,_31109_ B
_06254_,_33477_ SN,_33478_ CI,place3680 A
_06255_,_33478_ CON,_31110_ A
_06256_,_25156_ Y,_33479_ CI
_06257_,_26836_ Y,_33480_ B
_06258_,_33258_ SN,place3746 A
_06259_,_33480_ CON,_25156_ A
_06260_,_33480_ SN,_24164_ A
_06261_,_24164_ Y,_33485_ A
_06262_,_24786_ Y,_33481_ CI
_06263_,_24770_ Y,_33481_ B
_06264_,_20554_ Y,_33481_ A
_06265_,_33481_ CON,_26836_ A
_06266_,_33481_ SN,place3743 A
_06267_,_26828_ Y,_33486_ A
_06268_,_24822_ Y,_33482_ A
_06269_,_24814_ Y,_33482_ B
_06270_,_22072_ Y,_33482_ CI
_06271_,_33482_ SN,_26788_ A
_06272_,_26788_ Y,_33486_ CI
_06273_,_27162_ Y,_33484_ A
_06274_,_26914_ Y,_33485_ B
_06275_,_25729_ Y,_33486_ B
_06276_,_33486_ CON,_26914_ A
_06277_,_33486_ SN,_23271_ A
_06278_,_23271_ Y,_33491_ CI
_06279_,_24804_ Y,_33487_ CI
_06280_,_24799_ Y,_33487_ B
_06281_,_26803_ Y,_33487_ A
_06282_,_33487_ CON,_25729_ A
_06283_,_33487_ SN,place3741 A
_06284_,_25707_ Y,_33492_ A
_06285_,_24409_ Y,_33488_ CI
_06286_,_24853_ Y,_33488_ A
_06287_,_24414_ Y,_33488_ B
_06288_,_24875_ Y,_33489_ A
_06289_,_24865_ Y,_33489_ B
_06290_,_33489_ SN,_23700_ A
_06291_,_23700_ Y,_33491_ A
_06292_,_25876_ Y,_33491_ B
_06293_,_24268_ Y,_33492_ B
_06294_,_33492_ CON,_25876_ A
_06295_,_33492_ SN,_25796_ A
_06296_,_25796_ Y,_33497_ CI
_06297_,_24847_ Y,_33493_ B
_06298_,_24840_ Y,_33493_ A
_06299_,_26962_ Y,_33493_ CI
_06300_,_33493_ CON,_24268_ A
_06301_,_33493_ SN,place3739 A
_06302_,_24436_ Y,_33498_ A
_06303_,_24431_ Y,_33494_ CI
_06304_,_24896_ Y,_33494_ B
_06305_,_24435_ Y,_33494_ A
_06306_,_24909_ Y,_33495_ A
_06307_,_24905_ Y,_33495_ B
_06308_,_33495_ SN,_23084_ A
_06309_,_23084_ Y,_33497_ A
_06310_,_24481_ Y,_33497_ B
_06311_,_23072_ Y,_33498_ B
_06312_,_33498_ CON,_24481_ A
_06313_,_33498_ SN,_24454_ A
_06314_,_24454_ Y,_33503_ A
_06315_,_24892_ Y,_33499_ B
_06316_,_24889_ Y,_33499_ A
_06317_,_24250_ Y,_33499_ CI
_06318_,_33499_ CON,_23072_ A
_06319_,_33499_ SN,place3737 A
_06320_,_22953_ Y,_33504_ A
_06321_,_24444_ Y,_33500_ A
_06322_,_24927_ Y,_33500_ B
_06323_,_24449_ Y,_33500_ CI
_06324_,_24938_ Y,_33501_ A
_06325_,_24934_ Y,_33501_ B
_06326_,_33501_ SN,_24287_ A
_06327_,_24287_ Y,_33503_ CI
_06328_,_23121_ Y,_33503_ B
_06329_,_20844_ Y,_33504_ B
_06330_,_33504_ CON,_23121_ A
_06331_,_33504_ SN,_23087_ A
_06332_,_23087_ Y,_33509_ A
_06333_,_24923_ Y,_33505_ A
_06334_,_24919_ Y,_33505_ B
_06335_,_20011_ Y,_33505_ CI
_06336_,_33505_ CON,_20844_ A
_06337_,_33505_ SN,place3735 A
_06338_,_20798_ Y,_33510_ A
_06339_,_24966_ Y,_33506_ A
_06340_,_24962_ Y,_33506_ B
_06341_,_24958_ Y,_33506_ CI
_06342_,_33506_ CON,_20785_ A
_06343_,_33506_ SN,place3756 A
_06344_,_20785_ Y,_33507_ CI
_06345_,_20779_ Y,_33510_ CI
_06346_,_24975_ Y,_33507_ B
_06347_,_24972_ Y,_33507_ A
_06348_,_33507_ SN,_22670_ A
_06349_,_22670_ Y,_33509_ CI
_06350_,_20931_ Y,_33509_ B
_06351_,_21338_ Y,_33510_ B
_06352_,_33510_ CON,_20931_ A
_06353_,_33510_ SN,_20873_ A
_06354_,_20873_ Y,_33515_ A
_06355_,_24952_ Y,_33511_ CI
_06356_,_24948_ Y,_33511_ B
_06357_,_20530_ Y,_33511_ A
_06358_,_33511_ CON,_21338_ A
_06359_,_33511_ SN,place3734 A
_06360_,_21170_ Y,_33516_ A
_06361_,_24999_ Y,_33512_ B
_06362_,_24995_ Y,_33512_ A
_06363_,_24991_ Y,_33512_ CI
_06364_,_33512_ CON,_20638_ A
_06365_,_33512_ SN,place3733 A
_06366_,_20638_ Y,_33513_ CI
_06367_,_22287_ Y,_33516_ CI
_06368_,_25019_ Y,_33513_ A
_06369_,_25015_ Y,_33513_ B
_06370_,_33513_ SN,_20657_ A
_06371_,_20657_ Y,_33515_ CI
_06372_,_21387_ Y,_33515_ B
_06373_,_21954_ Y,_33516_ B
_06374_,_33516_ CON,_21387_ A
_06375_,_24986_ Y,_33517_ A
_06376_,_24983_ Y,_33517_ B
_06377_,_20806_ Y,_33517_ CI
_06378_,_33517_ CON,_21954_ A
_06379_,_24463_ Y,_33518_ A
_06380_,_24467_ Y,_33518_ B
_06381_,_24469_ Y,_33518_ CI
_06382_,_23398_ Y,_33519_ CI
_06383_,_23081_ Y,_33522_ CI
_06384_,_24473_ Y,_33519_ A
_06385_,_24477_ Y,_33519_ B
_06386_,_23528_ Y,_33520_ CI
_06387_,_23549_ Y,_33521_ CI
_06388_,_20687_ Y,_33520_ B
_06389_,_23296_ Y,_33521_ B
_06390_,_24524_ Y,_33526_ A
_06391_,_25033_ Y,_33523_ A
_06392_,_25029_ Y,_33523_ B
_06393_,_21142_ Y,_33523_ CI
_06394_,_24212_ Y,_33528_ A
_06395_,_24504_ Y,_33524_ A
_06396_,_24508_ Y,_33524_ B
_06397_,_24511_ Y,_33524_ CI
_06398_,_24520_ Y,_33525_ CI
_06399_,_24515_ Y,_33525_ A
_06400_,_24519_ Y,_33525_ B
_06401_,_23547_ Y,_33526_ CI
_06402_,_21440_ Y,_33527_ B
_06403_,_33527_ SN,_21245_ A
_06404_,_21245_ Y,_33530_ CI
_06405_,_33528_ CON,_21440_ A
_06406_,_33523_ SN,place3773 A
_06407_,_24535_ Y,_33529_ A
_06408_,_24538_ Y,_33529_ B
_06409_,_23333_ Y,_33531_ A
_06410_,_33530_ CON,_21809_ A
_06411_,_33530_ SN,_22034_ A
_06412_,_21809_ Y,_34808_ A
_06413_,_22034_ Y,_34809_ A
_06414_,_33529_ SN,_23333_ A
_06415_,_33115_ CON,_24020_ A
_06416_,_33532_ CON,_21970_ A
_06417_,_33532_ SN,_22094_ A
_06418_,_21970_ Y,_34809_ B
_06419_,_22094_ Y,_34810_ B
_06420_,_24549_ Y,_33533_ A
_06421_,_24551_ Y,_33533_ B
_06422_,_25082_ Y,_33533_ CI
_06423_,_27322_ Y,_33660_ B
_06424_,_22357_ Y,_33535_ CI
_06425_,_25100_ Y,_33534_ A
_06426_,_25097_ Y,_33534_ B
_06427_,_25093_ Y,_33534_ CI
_06428_,_33534_ CON,_21103_ A
_06429_,_21103_ Y,_33661_ CI
_06430_,_27047_ Y,_33663_ B
_06431_,_25110_ Y,_33536_ A
_06432_,_25106_ Y,_33536_ B
_06433_,_33536_ CON,_26557_ A
_06434_,_33536_ SN,_21537_ A
_06435_,_26557_ Y,_33664_ A
_06436_,_21537_ Y,_33537_ A
_06437_,_26235_ Y,_33537_ B
_06438_,_33537_ CON,_24109_ A
_06439_,_24109_ Y,_33664_ B
_06440_,_22468_ Y,_33538_ CI
_06441_,_26614_ Y,_33538_ A
_06442_,_26672_ Y,_33538_ B
_06443_,_33538_ CON,_25462_ A
_06444_,_33538_ SN,place4088 A
_06445_,_25462_ Y,_35002_ A
_06446_,_34309_ CON,_26614_ A
_06447_,_34310_ CON,_26672_ A
_06448_,_33537_ SN,_22468_ A
_06449_,_25118_ Y,_33539_ A
_06450_,_25117_ Y,_33539_ B
_06451_,_25116_ Y,_33539_ CI
_06452_,_26663_ Y,_33674_ CI
_06453_,_22638_ Y,_33540_ CI
_06454_,_25120_ Y,_33540_ B
_06455_,_25119_ Y,_33540_ A
_06456_,_33540_ SN,_27010_ A
_06457_,_27010_ Y,_34823_ B
_06458_,_22841_ Y,_33677_ CI
_06459_,_26005_ Y,_33542_ A
_06460_,_27024_ Y,_33677_ B
_06461_,_23958_ Y,_33544_ CI
_06462_,_20035_ Y,_33543_ CI
_06463_,_21454_ Y,_33544_ A
_06464_,_21495_ Y,_33547_ A
_06465_,_24564_ Y,_33546_ A
_06466_,_24565_ Y,_33546_ B
_06467_,_25133_ Y,_33546_ CI
_06468_,_26702_ Y,_33570_ CI
_06469_,_21508_ Y,_33570_ B
_06470_,_25186_ Y,_33549_ A
_06471_,_25184_ Y,_33549_ B
_06472_,_25183_ Y,_33549_ CI
_06473_,_23963_ Y,_33687_ CI
_06474_,_23138_ Y,_33550_ A
_06475_,_25189_ Y,_33550_ B
_06476_,_25188_ Y,_33550_ CI
_06477_,_33550_ SN,_25719_ A
_06478_,_25719_ Y,_34839_ B
_06479_,_25638_ Y,_33690_ CI
_06480_,_23442_ Y,_33552_ A
_06481_,_22681_ Y,_33690_ B
_06482_,_22705_ Y,_33554_ CI
_06483_,_21125_ Y,_33553_ CI
_06484_,_21518_ Y,_33554_ A
_06485_,_24578_ Y,_33557_ CI
_06486_,_24576_ Y,_33556_ A
_06487_,_24577_ Y,_33556_ B
_06488_,_25195_ Y,_33556_ CI
_06489_,_27270_ Y,_33571_ CI
_06490_,_27086_ Y,_33571_ B
_06491_,_25260_ Y,_33559_ A
_06492_,_25258_ Y,_33559_ B
_06493_,_25257_ Y,_33559_ CI
_06494_,_21196_ Y,_33700_ CI
_06495_,_24050_ Y,_33560_ A
_06496_,_25263_ Y,_33560_ B
_06497_,_25262_ Y,_33560_ CI
_06498_,_33560_ SN,_21163_ A
_06499_,_21163_ Y,_34855_ B
_06500_,_25351_ Y,_33703_ A
_06501_,_23938_ Y,_33562_ A
_06502_,_23031_ Y,_33703_ B
_06503_,_23935_ Y,_33564_ A
_06504_,_24252_ Y,_33563_ CI
_06505_,_26409_ Y,_33564_ CI
_06506_,_22220_ Y,_33565_ A
_06507_,_21948_ Y,_33565_ B
_06508_,_22872_ Y,_33565_ CI
_06509_,_33565_ SN,_21823_ A
_06510_,_21823_ Y,_34859_ B
_06511_,_24597_ Y,_33566_ A
_06512_,_24602_ Y,_33566_ B
_06513_,_25268_ Y,_33566_ CI
_06514_,_23795_ Y,_33572_ CI
_06515_,_24080_ Y,_33572_ B
_06516_,_24612_ Y,_33569_ A
_06517_,_24616_ Y,_33569_ B
_06518_,_25180_ Y,_33569_ CI
_06519_,_26200_ Y,_33604_ CI
_06520_,_34915_ CON,_33570_ A,_21499_ A1
_06521_,_33570_ CON,place4390 A,_22268_ A
_06522_,_33570_ SN,_25297_ A
_06523_,_34916_ CON,_33571_ A,_25235_ A1
_06524_,_33571_ CON,place4389 A,_25007_ A
_06525_,_33571_ SN,place4340 A
_06526_,_34917_ CON,_33572_ A,_25228_ A1
_06527_,_33572_ CON,place4388 A,_25002_ A
_06528_,_33572_ SN,_24681_ A
_06529_,_25305_ Y,_33573_ A
_06530_,_25304_ Y,_33573_ B
_06531_,_25303_ Y,_33573_ CI
_06532_,_23939_ Y,_33714_ CI
_06533_,_25306_ Y,_33574_ A
_06534_,_24622_ Y,_33574_ B
_06535_,_24624_ Y,_33574_ CI
_06536_,_25490_ Y,_33575_ A
_06537_,_24113_ Y,_33575_ B
_06538_,_33575_ SN,_25474_ A
_06539_,_25474_ Y,_33576_ CI
_06540_,_22977_ Y,_33576_ B
_06541_,_24710_ Y,_33576_ A
_06542_,_22364_ Y,_33577_ CI
_06543_,_24084_ Y,_33578_ CI
_06544_,_26686_ Y,_33579_ A
_06545_,_24607_ Y,_33579_ B
_06546_,_27149_ Y,_33579_ CI
_06547_,_33579_ SN,_22989_ A
_06548_,_22989_ Y,_34875_ B
_06549_,_24635_ Y,_33580_ A
_06550_,_24636_ Y,_33580_ B
_06551_,_25320_ Y,_33580_ CI
_06552_,_24040_ Y,_33606_ CI
_06553_,_25731_ Y,_33606_ B
_06554_,_25367_ Y,_33583_ A
_06555_,_25366_ Y,_33583_ B
_06556_,_25365_ Y,_33583_ CI
_06557_,_23796_ Y,_33727_ CI
_06558_,_25368_ Y,_33584_ A
_06559_,_24642_ Y,_33584_ B
_06560_,_24643_ Y,_33584_ CI
_06561_,_21295_ Y,_33585_ B
_06562_,_21547_ Y,_33585_ A
_06563_,_33585_ SN,_22263_ A
_06564_,_22263_ Y,_33586_ CI
_06565_,_22232_ Y,_33586_ B
_06566_,_24605_ Y,_33586_ A
_06567_,_23014_ Y,_33587_ CI
_06568_,_26470_ Y,_33588_ CI
_06569_,_21076_ Y,_33589_ A
_06570_,_21289_ Y,_33589_ B
_06571_,_22910_ Y,_33589_ CI
_06572_,_33589_ SN,_20311_ A
_06573_,_20311_ Y,_34891_ B
_06574_,_24652_ Y,_33590_ A
_06575_,_24653_ Y,_33590_ B
_06576_,_25379_ Y,_33590_ CI
_06577_,_21740_ Y,_33607_ CI
_06578_,_25395_ Y,_33607_ B
_06579_,_25425_ Y,_33593_ A
_06580_,_24659_ Y,_33593_ B
_06581_,_24661_ Y,_33593_ CI
_06582_,_23879_ Y,_33740_ CI
_06583_,_25430_ Y,_33594_ A
_06584_,_25428_ Y,_33594_ B
_06585_,_25427_ Y,_33594_ CI
_06586_,_33594_ CON,_21792_ A
_06587_,_33594_ SN,_20125_ A
_06588_,_21792_ Y,_33595_ CI
_06589_,_20125_ Y,_34903_ B
_06590_,_22108_ Y,_33595_ B
_06591_,_27282_ Y,_33595_ A
_06592_,_33595_ CON,_20863_ A
_06593_,_20863_ Y,_33743_ A
_06594_,_23867_ Y,_33598_ A
_06595_,_24663_ Y,_33597_ CI
_06596_,_25272_ Y,_33598_ CI
_06597_,_26804_ Y,_33599_ A
_06598_,_24111_ Y,_33599_ B
_06599_,_27044_ Y,_33599_ CI
_06600_,_33599_ SN,_23128_ A
_06601_,_23128_ Y,_34907_ B
_06602_,_24673_ Y,_33600_ A
_06603_,_24675_ Y,_33600_ B
_06604_,_25441_ Y,_33600_ CI
_06605_,_25473_ Y,_33603_ A
_06606_,_25420_ Y,_33603_ B
_06607_,_25363_ Y,_33603_ CI
