Name,Master,Type,llx,lly
_21736_,INVx1_ASAP7_75t_SL,Inst,38.934,28.89
_21738_,OR2x2_ASAP7_75t_SL,Inst,22.302,14.85
_21739_,INVx1_ASAP7_75t_SL,Inst,34.29,1.62
_21740_,INVx1_ASAP7_75t_SL,Inst,8.856,37.8
_21741_,INVx1_ASAP7_75t_R,Inst,16.74,39.96
_21742_,INVx1_ASAP7_75t_R,Inst,12.366,33.75
_21743_,INVx1_ASAP7_75t_R,Inst,45.468,42.66
_21744_,NAND2x1_ASAP7_75t_SL,Inst,13.824,38.61
_21746_,OR2x2_ASAP7_75t_SL,Inst,13.338,18.63
_21747_,OR2x2_ASAP7_75t_SL,Inst,13.014,16.74
_21748_,INVx1_ASAP7_75t_R,Inst,32.562,27.54
_21749_,OR2x2_ASAP7_75t_SL,Inst,41.904,12.69
_21750_,INVx1_ASAP7_75t_R,Inst,14.526,42.12
_21751_,INVx1_ASAP7_75t_R,Inst,23.274,22.68
_21752_,INVx1_ASAP7_75t_R,Inst,21.33,23.22
_21753_,NOR2x1_ASAP7_75t_L,Inst,43.632,48.87
_21754_,INVx1_ASAP7_75t_R,Inst,45.63,1.89
_21755_,INVx1_ASAP7_75t_R,Inst,31.59,31.59
_21756_,NOR2x1_ASAP7_75t_R,Inst,43.794,49.41
_21757_,OR2x2_ASAP7_75t_SL,Inst,14.202,18.09
_21758_,OR2x2_ASAP7_75t_SL,Inst,13.77,17.82
_21759_,INVx1_ASAP7_75t_R,Inst,21.6,22.68
_21760_,INVx1_ASAP7_75t_SL,Inst,15.93,21.87
_21761_,NOR2x1_ASAP7_75t_R,Inst,6.858,31.32
_21763_,OR2x2_ASAP7_75t_SL,Inst,13.608,16.2
_21764_,INVx1_ASAP7_75t_R,Inst,23.76,22.68
_21765_,INVx1_ASAP7_75t_R,Inst,14.796,20.52
_21767_,NOR2x1_ASAP7_75t_SL,Inst,14.904,38.88
_21768_,INVx1_ASAP7_75t_SL,Inst,24.408,22.95
_21769_,INVx1_ASAP7_75t_R,Inst,45.738,42.39
_21770_,INVx1_ASAP7_75t_SL,Inst,24.03,22.41
_21771_,NOR2x1_ASAP7_75t_R,Inst,12.096,40.77
_21772_,INVx1_ASAP7_75t_SL,Inst,7.668,41.04
_21773_,INVx1_ASAP7_75t_R,Inst,25.11,23.22
_21774_,INVx1_ASAP7_75t_R,Inst,46.008,1.35
_21775_,INVx1_ASAP7_75t_R,Inst,27.81,18.36
_21776_,INVx1_ASAP7_75t_R,Inst,14.148,21.6
_21777_,OR2x2_ASAP7_75t_SL,Inst,43.092,51.03
_21778_,INVx1_ASAP7_75t_SL,Inst,16.092,23.22
_21779_,OR2x2_ASAP7_75t_SL,Inst,13.284,39.15
_21780_,INVx1_ASAP7_75t_R,Inst,46.116,44.55
_21781_,OR2x2_ASAP7_75t_SL,Inst,14.31,19.98
_21782_,INVx1_ASAP7_75t_SL,Inst,48.384,8.64
_21783_,INVx1_ASAP7_75t_R,Inst,47.682,8.37
_21784_,NOR2x1_ASAP7_75t_R,Inst,12.852,39.69
_21785_,NOR2x1_ASAP7_75t_R,Inst,12.312,39.96
_21786_,INVx1_ASAP7_75t_R,Inst,41.526,10.53
_21787_,INVx1_ASAP7_75t_R,Inst,48.114,9.72
_21788_,OR2x2_ASAP7_75t_SL,Inst,4.752,19.17
_21789_,INVx1_ASAP7_75t_R,Inst,18.09,7.29
_21790_,INVx1_ASAP7_75t_R,Inst,30.78,49.95
_21791_,INVx1_ASAP7_75t_R,Inst,6.912,32.67
_21792_,INVx1_ASAP7_75t_R,Inst,18.468,43.2
_21793_,INVx1_ASAP7_75t_R,Inst,31.86,29.43
_21794_,NOR2x1_ASAP7_75t_L,Inst,21.654,25.11
_21795_,INVx1_ASAP7_75t_SL,Inst,22.032,25.65
_21796_,INVx1_ASAP7_75t_R,Inst,29.538,49.95
_21797_,OR2x2_ASAP7_75t_SL,Inst,13.77,39.96
_21798_,INVx1_ASAP7_75t_SL,Inst,32.616,28.08
_21800_,NOR2x1_ASAP7_75t_R,Inst,14.256,39.42
_21801_,INVx1_ASAP7_75t_R,Inst,32.508,31.59
_21802_,NAND2x1_ASAP7_75t_R,Inst,3.672,17.01
_21804_,NOR2x1_ASAP7_75t_R,Inst,44.442,16.2
_21805_,INVx1_ASAP7_75t_SL,Inst,46.17,22.68
_21806_,NOR2x1_ASAP7_75t_R,Inst,12.906,41.04
_21807_,NOR2x1_ASAP7_75t_R,Inst,12.258,41.04
_21808_,NOR2x1_ASAP7_75t_R,Inst,2.646,32.94
_21809_,INVx1_ASAP7_75t_SL,Inst,39.096,27.0
_21810_,INVx1_ASAP7_75t_SL,Inst,39.312,28.89
_21811_,NOR2x1_ASAP7_75t_R,Inst,5.886,31.86
_21812_,INVx1_ASAP7_75t_R,Inst,42.714,35.91
_21813_,OR2x2_ASAP7_75t_SL,Inst,3.888,17.55
_21815_,NOR2x1_ASAP7_75t_R,Inst,20.898,18.09
_21816_,INVx1_ASAP7_75t_SL,Inst,21.816,2.7
_21817_,OR2x2_ASAP7_75t_SL,Inst,14.742,39.96
_21818_,INVx1_ASAP7_75t_R,Inst,4.698,28.62
_21819_,INVx1_ASAP7_75t_R,Inst,25.758,23.76
_21820_,INVx1_ASAP7_75t_R,Inst,15.714,1.89
_21821_,NOR2x1_ASAP7_75t_SL,Inst,13.23,41.85
_21822_,NOR2x1_ASAP7_75t_SL,Inst,12.582,41.04
_21823_,INVx1_ASAP7_75t_R,Inst,23.868,18.63
_21824_,INVx1_ASAP7_75t_R,Inst,6.372,38.61
_21826_,NOR2x1_ASAP7_75t_R,Inst,5.562,31.86
_21827_,NOR2x1_ASAP7_75t_R,Inst,23.868,32.13
_21830_,NOR2x1_ASAP7_75t_R,Inst,36.666,13.5
_21831_,INVx1_ASAP7_75t_R,Inst,43.956,38.07
_21832_,INVx1_ASAP7_75t_R,Inst,39.15,38.34
_21833_,NOR2x1_ASAP7_75t_R,Inst,14.526,41.85
_21834_,NOR2x1_ASAP7_75t_R,Inst,15.066,40.77
_21835_,AND2x2_ASAP7_75t_R,Inst,36.288,2.16
_21836_,INVx1_ASAP7_75t_SL,Inst,34.83,28.35
_21837_,NOR2x1_ASAP7_75t_R,Inst,13.284,41.04
_21838_,NOR2x1_ASAP7_75t_R,Inst,13.284,40.77
_21839_,INVx1_ASAP7_75t_R,Inst,27.486,18.36
_21840_,INVx1_ASAP7_75t_R,Inst,49.194,10.8
_21841_,OR2x2_ASAP7_75t_SL,Inst,43.146,50.76
_21842_,INVx1_ASAP7_75t_R,Inst,43.794,50.49
_21843_,INVx1_ASAP7_75t_R,Inst,26.352,17.01
_21844_,INVx1_ASAP7_75t_R,Inst,25.812,34.56
_21845_,INVx1_ASAP7_75t_R,Inst,27.108,17.82
_21846_,OR3x1_ASAP7_75t_SL,Inst,10.26,35.64
_21848_,INVx2_ASAP7_75t_SL,Inst,10.854,34.56
_21849_,AO21x1_ASAP7_75t_R,Inst,7.776,36.45
_21850_,OA21x2_ASAP7_75t_R,Inst,9.882,35.64
_21851_,OR2x2_ASAP7_75t_SL,Inst,9.774,37.26
_21852_,OA22x2_ASAP7_75t_SL,Inst,9.504,36.45
_21853_,AND3x1_ASAP7_75t_R,Inst,8.208,37.8
_21854_,AO221x2_ASAP7_75t_SL,Inst,8.424,37.26
_21855_,AND2x2_ASAP7_75t_R,Inst,7.722,39.42
_21856_,AND4x1_ASAP7_75t_SL,Inst,8.37,39.42
_21857_,AO21x1_ASAP7_75t_SL,Inst,7.398,39.96
_21858_,AO21x1_ASAP7_75t_R,Inst,7.722,39.96
_21859_,AND2x2_ASAP7_75t_SL,Inst,8.046,39.42
_21860_,AND4x1_ASAP7_75t_L,Inst,8.316,39.15
_21861_,AO21x1_ASAP7_75t_SL,Inst,8.424,39.69
_21862_,AOI21x1_ASAP7_75t_SL,Inst,8.748,39.42
_21863_,XOR2x2_ASAP7_75t_R,Inst,5.778,42.12
_21864_,XNOR2x2_ASAP7_75t_R,Inst,5.67,42.39
_21865_,XNOR2x2_ASAP7_75t_SL,Inst,6.858,42.39
_21866_,XNOR2x2_ASAP7_75t_R,Inst,6.642,42.12
_21867_,XNOR2x2_ASAP7_75t_R,Inst,7.074,41.58
_21868_,XNOR2x2_ASAP7_75t_SL,Inst,6.912,41.85
_21869_,XNOR2x2_ASAP7_75t_SL,Inst,7.236,42.12
_21870_,XNOR2x2_ASAP7_75t_SL,Inst,8.802,39.69
_21871_,AND2x4_ASAP7_75t_SL,Inst,12.366,34.29
_21872_,INVx1_ASAP7_75t_R,Inst,43.416,45.9
_21873_,NAND2x1_ASAP7_75t_R,Inst,43.578,49.68
_21874_,OA21x2_ASAP7_75t_R,Inst,43.74,49.95
_21875_,OR2x2_ASAP7_75t_SL,Inst,36.126,12.96
_21876_,INVx1_ASAP7_75t_R,Inst,26.028,16.47
_21877_,INVx1_ASAP7_75t_R,Inst,5.778,41.04
_21878_,INVx1_ASAP7_75t_SL,Inst,26.946,15.93
_21879_,INVx1_ASAP7_75t_R,Inst,5.184,29.16
_21880_,AO21x1_ASAP7_75t_R,Inst,23.166,28.89
_21881_,AND2x2_ASAP7_75t_R,Inst,23.814,28.89
_21882_,XOR2x2_ASAP7_75t_R,Inst,24.138,28.89
_21883_,AND2x2_ASAP7_75t_SL,Inst,24.786,28.62
_21886_,OR3x1_ASAP7_75t_R,Inst,31.536,41.58
_21888_,OR3x1_ASAP7_75t_SL,Inst,31.752,44.28
_21889_,INVx1_ASAP7_75t_R,Inst,31.86,43.74
_21890_,AND2x2_ASAP7_75t_R,Inst,43.632,46.17
_21891_,XNOR2x2_ASAP7_75t_SL,Inst,43.632,46.44
_21892_,NOR2x1_ASAP7_75t_SL,Inst,40.23,31.86
_21893_,INVx1_ASAP7_75t_SL,Inst,16.416,38.34
_21894_,OR3x1_ASAP7_75t_SL,Inst,17.118,36.45
_21896_,AO21x1_ASAP7_75t_R,Inst,15.822,36.45
_21897_,AND3x1_ASAP7_75t_R,Inst,15.822,36.72
_21898_,OA21x2_ASAP7_75t_R,Inst,16.902,38.34
_21899_,OR2x2_ASAP7_75t_L,Inst,17.334,39.15
_21900_,OA22x2_ASAP7_75t_R,Inst,16.47,37.8
_21901_,AO221x1_ASAP7_75t_SL,Inst,16.146,36.45
_21902_,AND2x2_ASAP7_75t_R,Inst,15.282,35.91
_21903_,AND4x1_ASAP7_75t_R,Inst,15.66,35.64
_21904_,AO21x1_ASAP7_75t_R,Inst,14.742,35.1
_21905_,AO21x1_ASAP7_75t_R,Inst,14.742,35.37
_21906_,AND5x1_ASAP7_75t_R,Inst,15.066,35.37
_21907_,AO21x1_ASAP7_75t_R,Inst,14.958,35.91
_21908_,AO21x1_ASAP7_75t_R,Inst,16.2,35.64
_21909_,XOR2x2_ASAP7_75t_R,Inst,11.988,36.18
_21910_,XNOR2x2_ASAP7_75t_R,Inst,11.502,36.72
_21911_,XNOR2x2_ASAP7_75t_R,Inst,12.258,35.37
_21912_,XNOR2x2_ASAP7_75t_R,Inst,11.88,36.99
_21913_,XNOR2x2_ASAP7_75t_R,Inst,11.502,34.56
_21914_,XNOR2x2_ASAP7_75t_R,Inst,12.15,35.1
_21915_,XNOR2x2_ASAP7_75t_R,Inst,12.528,34.83
_21916_,XNOR2x1_ASAP7_75t_SL,Inst,16.47,35.1
_21917_,NOR2x2_ASAP7_75t_SL,Inst,17.982,35.1
_21918_,INVx1_ASAP7_75t_R,Inst,23.112,4.59
_21919_,INVx1_ASAP7_75t_R,Inst,32.4,29.43
_21920_,INVx1_ASAP7_75t_R,Inst,27.648,18.36
_21921_,INVx1_ASAP7_75t_SL,Inst,40.878,29.7
_21922_,INVx1_ASAP7_75t_R,Inst,26.514,17.01
_21923_,INVx1_ASAP7_75t_R,Inst,24.732,38.88
_21925_,NAND2x1_ASAP7_75t_R,Inst,24.408,38.88
_21926_,OA21x2_ASAP7_75t_R,Inst,24.03,38.34
_21928_,OR2x2_ASAP7_75t_SL,Inst,22.356,33.75
_21929_,INVx1_ASAP7_75t_R,Inst,22.356,34.29
_21930_,INVx1_ASAP7_75t_R,Inst,43.74,38.07
_21932_,OR2x2_ASAP7_75t_SL,Inst,21.816,33.75
_21933_,NOR2x1_ASAP7_75t_R,Inst,23.382,34.29
_21934_,NOR2x1_ASAP7_75t_R,Inst,24.084,34.02
_21935_,INVx1_ASAP7_75t_SL,Inst,35.1,20.52
_21936_,OR2x2_ASAP7_75t_SL,Inst,24.786,33.75
_21937_,INVx1_ASAP7_75t_SL,Inst,24.03,33.75
_21939_,OR3x1_ASAP7_75t_SL,Inst,41.148,13.23
_21940_,INVx1_ASAP7_75t_R,Inst,38.664,52.11
_21941_,INVx1_ASAP7_75t_R,Inst,22.518,41.04
_21942_,INVx1_ASAP7_75t_R,Inst,36.126,8.37
_21943_,INVx1_ASAP7_75t_R,Inst,42.552,47.79
_21944_,INVx1_ASAP7_75t_SL,Inst,10.746,29.97
_21945_,INVx1_ASAP7_75t_R,Inst,34.29,44.55
_21946_,NOR2x1_ASAP7_75t_R,Inst,25.11,33.75
_21947_,NOR2x1_ASAP7_75t_SL,Inst,25.056,38.34
_21948_,INVx1_ASAP7_75t_SL,Inst,24.084,17.55
_21949_,OR2x2_ASAP7_75t_SL,Inst,5.238,20.25
_21950_,INVx1_ASAP7_75t_SL,Inst,28.458,20.79
_21952_,NAND2x1_ASAP7_75t_R,Inst,21.654,34.56
_21953_,INVx1_ASAP7_75t_R,Inst,20.736,48.6
_21954_,INVx1_ASAP7_75t_R,Inst,38.61,14.58
_21955_,INVx1_ASAP7_75t_R,Inst,29.16,36.18
_21956_,INVx1_ASAP7_75t_R,Inst,30.078,33.21
_21957_,INVx1_ASAP7_75t_R,Inst,6.534,38.88
_21959_,NOR2x1_ASAP7_75t_SL,Inst,4.968,25.38
_21960_,INVx1_ASAP7_75t_R,Inst,26.406,15.12
_21961_,INVx1_ASAP7_75t_SL,Inst,23.814,15.39
_21962_,INVx1_ASAP7_75t_R,Inst,30.078,32.67
_21963_,INVx1_ASAP7_75t_R,Inst,12.474,21.06
_21964_,INVx1_ASAP7_75t_R,Inst,29.916,32.67
_21966_,NAND2x1_ASAP7_75t_R,Inst,23.058,34.29
_21967_,OR2x2_ASAP7_75t_SL,Inst,4.752,20.79
_21968_,OR2x2_ASAP7_75t_SL,Inst,5.076,20.79
_21969_,INVx1_ASAP7_75t_R,Inst,24.462,14.58
_21970_,INVx1_ASAP7_75t_SL,Inst,39.69,27.54
_21971_,INVx1_ASAP7_75t_R,Inst,33.912,18.09
_21972_,INVx1_ASAP7_75t_R,Inst,24.354,15.93
_21973_,INVx1_ASAP7_75t_SL,Inst,23.328,15.39
_21975_,NAND2x1_ASAP7_75t_R,Inst,22.95,34.56
_21976_,OR2x2_ASAP7_75t_SL,Inst,5.886,20.79
_21977_,OR2x2_ASAP7_75t_SL,Inst,4.968,21.06
_21978_,INVx1_ASAP7_75t_R,Inst,16.308,39.15
_21979_,INVx1_ASAP7_75t_SL,Inst,34.02,32.67
_21981_,OR2x2_ASAP7_75t_SL,Inst,5.886,20.25
_21982_,INVx1_ASAP7_75t_SL,Inst,14.904,21.6
_21983_,INVx1_ASAP7_75t_R,Inst,27.864,17.82
_21984_,INVx1_ASAP7_75t_SL,Inst,33.102,32.13
_21985_,INVx1_ASAP7_75t_R,Inst,27.108,17.28
_21986_,INVx1_ASAP7_75t_R,Inst,26.946,17.82
_21987_,INVx1_ASAP7_75t_R,Inst,41.472,39.96
_21989_,NAND2x1_ASAP7_75t_R,Inst,24.084,34.83
_21990_,INVx1_ASAP7_75t_SL,Inst,25.866,25.11
_21992_,NOR2x1_ASAP7_75t_R,Inst,23.598,34.02
_21993_,INVx1_ASAP7_75t_R,Inst,27.378,17.55
_21994_,INVx1_ASAP7_75t_R,Inst,14.634,44.55
_21995_,INVx1_ASAP7_75t_R,Inst,43.578,38.07
_21996_,INVx1_ASAP7_75t_R,Inst,41.526,47.79
_21997_,INVx1_ASAP7_75t_R,Inst,26.244,15.66
_21998_,INVx1_ASAP7_75t_R,Inst,35.964,46.71
_21999_,INVx1_ASAP7_75t_R,Inst,27.27,17.28
_22000_,INVx1_ASAP7_75t_SL,Inst,13.284,47.79
_22001_,INVx1_ASAP7_75t_SL,Inst,34.29,24.03
_22002_,OR2x2_ASAP7_75t_SL,Inst,5.508,22.14
_22004_,NAND2x1_ASAP7_75t_R,Inst,24.732,34.56
_22005_,AND3x1_ASAP7_75t_R,Inst,10.53,33.75
_22006_,AO21x1_ASAP7_75t_R,Inst,11.286,33.48
_22007_,XOR2x2_ASAP7_75t_SL,Inst,11.934,33.21
_22008_,NAND2x1_ASAP7_75t_SL,Inst,12.42,29.43
_22009_,INVx1_ASAP7_75t_R,Inst,26.676,14.31
_22011_,OR2x2_ASAP7_75t_SL,Inst,24.57,33.21
_22012_,NOR2x1_ASAP7_75t_R,Inst,21.222,44.55
_22013_,INVx1_ASAP7_75t_R,Inst,3.672,28.89
_22014_,INVx1_ASAP7_75t_R,Inst,5.184,34.83
_22015_,INVx1_ASAP7_75t_SL,Inst,34.29,23.76
_22016_,INVx1_ASAP7_75t_R,Inst,15.984,21.33
_22017_,INVx1_ASAP7_75t_R,Inst,6.858,25.92
_22018_,INVx1_ASAP7_75t_R,Inst,28.944,43.47
_22020_,NAND2x1_ASAP7_75t_R,Inst,10.584,37.8
_22021_,NOR2x1p5_ASAP7_75t_L,Inst,20.952,47.25
_22022_,INVx1_ASAP7_75t_R,Inst,25.056,15.12
_22023_,NOR2x1_ASAP7_75t_R,Inst,26.838,13.23
_22024_,INVx1_ASAP7_75t_SL,Inst,45.306,3.51
_22025_,INVx1_ASAP7_75t_R,Inst,43.254,5.67
_22027_,NAND2x1_ASAP7_75t_R,Inst,26.514,35.1
_22028_,INVx1_ASAP7_75t_SL,Inst,34.506,29.43
_22029_,OR2x2_ASAP7_75t_SL,Inst,11.124,38.34
_22030_,NOR2x1_ASAP7_75t_R,Inst,24.894,34.29
_22031_,NOR2x1_ASAP7_75t_R,Inst,25.974,34.29
_22032_,NOR2x1_ASAP7_75t_R,Inst,25.272,34.02
_22033_,NOR2x1_ASAP7_75t_R,Inst,6.534,25.92
_22034_,INVx1_ASAP7_75t_SL,Inst,39.636,27.27
_22035_,INVx1_ASAP7_75t_R,Inst,18.144,31.32
_22037_,NOR2x1_ASAP7_75t_R,Inst,6.156,24.84
_22038_,INVx1_ASAP7_75t_R,Inst,45.522,49.14
_22039_,INVx1_ASAP7_75t_SL,Inst,44.658,18.09
_22040_,INVx1_ASAP7_75t_R,Inst,7.074,38.34
_22041_,INVx1_ASAP7_75t_R,Inst,41.688,37.53
_22042_,INVx1_ASAP7_75t_R,Inst,19.926,9.99
_22043_,INVx1_ASAP7_75t_R,Inst,43.47,48.87
_22044_,OR2x2_ASAP7_75t_SL,Inst,11.448,38.34
_22045_,OR2x2_ASAP7_75t_SL,Inst,11.232,38.07
_22046_,NOR2x1_ASAP7_75t_R,Inst,27.216,33.21
_22047_,NOR2x1_ASAP7_75t_R,Inst,27.0,33.75
_22048_,INVx1_ASAP7_75t_R,Inst,39.204,51.03
_22049_,INVx1_ASAP7_75t_R,Inst,18.09,32.4
_22050_,INVx1_ASAP7_75t_R,Inst,44.442,41.31
_22051_,INVx1_ASAP7_75t_R,Inst,14.256,40.23
_22052_,INVx1_ASAP7_75t_R,Inst,26.946,14.58
_22053_,INVx1_ASAP7_75t_R,Inst,31.698,36.72
_22054_,NOR2x1_ASAP7_75t_R,Inst,25.596,35.91
_22055_,INVx1_ASAP7_75t_SL,Inst,35.046,27.54
_22056_,NOR2x1_ASAP7_75t_R,Inst,5.832,25.11
_22057_,OR3x1_ASAP7_75t_SL,Inst,16.794,25.38
_22059_,OA21x2_ASAP7_75t_SL,Inst,17.874,23.22
_22060_,AND3x1_ASAP7_75t_R,Inst,18.198,22.95
_22061_,OA21x2_ASAP7_75t_SL,Inst,17.334,26.46
_22062_,OA21x2_ASAP7_75t_R,Inst,16.956,27.27
_22063_,OR3x1_ASAP7_75t_L,Inst,17.172,28.62
_22064_,OR2x2_ASAP7_75t_L,Inst,16.254,29.16
_22065_,AO21x1_ASAP7_75t_SL,Inst,17.01,28.35
_22066_,OA21x2_ASAP7_75t_R,Inst,17.604,24.3
_22067_,AO21x1_ASAP7_75t_SL,Inst,17.388,23.76
_22068_,AND2x2_ASAP7_75t_R,Inst,17.226,23.22
_22069_,OA21x2_ASAP7_75t_R,Inst,18.252,23.22
_22070_,AO21x1_ASAP7_75t_R,Inst,18.414,22.68
_22071_,XNOR2x2_ASAP7_75t_SL,Inst,18.738,22.95
_22072_,NOR2x1_ASAP7_75t_SL,Inst,19.116,23.49
_22073_,INVx1_ASAP7_75t_R,Inst,26.514,14.31
_22074_,NOR2x1_ASAP7_75t_R,Inst,6.534,33.21
_22076_,NOR2x1_ASAP7_75t_SL,Inst,44.712,12.96
_22078_,OR3x1_ASAP7_75t_R,Inst,26.082,20.52
_22079_,OR3x1_ASAP7_75t_SL,Inst,26.298,18.63
_22080_,INVx1_ASAP7_75t_R,Inst,29.106,19.17
_22082_,NOR2x1_ASAP7_75t_R,Inst,29.754,34.29
_22084_,OR3x1_ASAP7_75t_L,Inst,11.232,25.65
_22085_,NOR2x1_ASAP7_75t_R,Inst,9.774,24.3
_22086_,INVx1_ASAP7_75t_R,Inst,21.654,33.75
_22087_,INVx1_ASAP7_75t_R,Inst,37.26,48.6
_22088_,INVx1_ASAP7_75t_R,Inst,36.774,47.79
_22089_,NOR2x1_ASAP7_75t_R,Inst,26.784,32.13
_22090_,NOR2x1_ASAP7_75t_R,Inst,27.162,32.13
_22091_,INVx1_ASAP7_75t_SL,Inst,26.838,17.01
_22092_,NOR2x1_ASAP7_75t_R,Inst,27.594,31.86
_22093_,INVx1_ASAP7_75t_R,Inst,26.676,17.01
_22094_,INVx1_ASAP7_75t_SL,Inst,39.852,27.81
_22095_,INVx1_ASAP7_75t_R,Inst,4.59,33.75
_22096_,NOR2x1_ASAP7_75t_R,Inst,27.108,32.4
_22097_,NOR2x1_ASAP7_75t_R,Inst,27.486,32.67
_22098_,OR2x2_ASAP7_75t_SL,Inst,12.744,38.07
_22099_,INVx1_ASAP7_75t_R,Inst,37.962,48.87
_22100_,INVx1_ASAP7_75t_R,Inst,32.076,31.59
_22101_,INVx1_ASAP7_75t_R,Inst,45.036,40.77
_22102_,INVx1_ASAP7_75t_R,Inst,8.1,27.27
_22103_,INVx1_ASAP7_75t_R,Inst,49.896,8.64
_22104_,INVx1_ASAP7_75t_R,Inst,24.246,14.31
_22105_,INVx1_ASAP7_75t_R,Inst,44.928,39.15
_22106_,NOR2x1_ASAP7_75t_R,Inst,28.35,30.51
_22107_,NOR2x1_ASAP7_75t_R,Inst,28.404,31.05
_22108_,INVx1_ASAP7_75t_R,Inst,17.496,44.01
_22109_,NOR2x1_ASAP7_75t_R,Inst,28.35,30.24
_22110_,NOR2x1_ASAP7_75t_R,Inst,27.918,32.13
_22111_,INVx1_ASAP7_75t_R,Inst,31.374,29.97
_22112_,INVx1_ASAP7_75t_R,Inst,27.486,31.32
_22113_,NOR2x1_ASAP7_75t_R,Inst,27.972,31.86
_22114_,NOR2x1_ASAP7_75t_R,Inst,27.594,31.05
_22115_,INVx1_ASAP7_75t_R,Inst,26.892,14.04
_22116_,INVx1_ASAP7_75t_R,Inst,44.82,21.6
_22117_,OR2x2_ASAP7_75t_SL,Inst,12.636,39.42
_22118_,OR2x2_ASAP7_75t_SL,Inst,12.636,39.15
_22119_,OR2x2_ASAP7_75t_SL,Inst,12.852,38.88
_22120_,INVx1_ASAP7_75t_R,Inst,15.174,21.87
_22121_,INVx1_ASAP7_75t_R,Inst,13.824,47.79
_22122_,OR2x2_ASAP7_75t_SL,Inst,1.35,37.26
_22123_,INVx1_ASAP7_75t_R,Inst,1.134,34.02
_22124_,INVx1_ASAP7_75t_R,Inst,6.156,30.24
_22125_,INVx1_ASAP7_75t_SL,Inst,32.94,32.13
_22126_,NOR2x1_ASAP7_75t_R,Inst,28.296,29.7
_22127_,NOR2x1_ASAP7_75t_R,Inst,28.404,29.43
_22128_,NOR2x1_ASAP7_75t_R,Inst,28.998,29.16
_22129_,NOR2x1_ASAP7_75t_R,Inst,5.886,24.03
_22130_,INVx1_ASAP7_75t_R,Inst,29.538,3.78
_22131_,NOR2x1_ASAP7_75t_R,Inst,27.27,29.97
_22132_,NOR2x1_ASAP7_75t_R,Inst,27.594,29.97
_22133_,INVx1_ASAP7_75t_R,Inst,35.802,45.9
_22134_,OR2x2_ASAP7_75t_SL,Inst,13.932,39.42
_22135_,OR2x2_ASAP7_75t_SL,Inst,13.716,38.07
_22136_,OR2x2_ASAP7_75t_SL,Inst,12.96,39.42
_22137_,OR2x2_ASAP7_75t_SL,Inst,13.068,38.34
_22138_,OR2x2_ASAP7_75t_SL,Inst,13.5,38.88
_22139_,INVx1_ASAP7_75t_R,Inst,35.37,46.44
_22140_,NOR2x1_ASAP7_75t_R,Inst,29.16,29.7
_22141_,NOR2x1_ASAP7_75t_R,Inst,28.89,29.43
_22142_,OR2x2_ASAP7_75t_SL,Inst,40.122,21.6
_22143_,NOR2x1_ASAP7_75t_R,Inst,29.376,29.16
_22144_,NOR2x1_ASAP7_75t_R,Inst,28.62,29.97
_22145_,INVx1_ASAP7_75t_R,Inst,16.848,24.84
_22146_,OR2x2_ASAP7_75t_SL,Inst,13.608,39.42
_22148_,OR2x2_ASAP7_75t_SL,Inst,13.932,39.15
_22149_,NOR2x1_ASAP7_75t_R,Inst,4.644,24.3
_22150_,INVx1_ASAP7_75t_R,Inst,23.814,13.5
_22151_,INVx1_ASAP7_75t_R,Inst,17.658,33.48
_22152_,INVx1_ASAP7_75t_SL,Inst,10.368,42.12
_22153_,INVx1_ASAP7_75t_R,Inst,36.018,47.25
_22154_,INVx1_ASAP7_75t_SL,Inst,18.36,11.07
_22155_,INVx1_ASAP7_75t_R,Inst,44.55,51.57
_22156_,OR2x2_ASAP7_75t_SL,Inst,14.094,39.96
_22157_,OR2x2_ASAP7_75t_SL,Inst,14.85,40.23
_22158_,NOR2x1_ASAP7_75t_R,Inst,3.942,25.65
_22159_,INVx1_ASAP7_75t_R,Inst,16.632,34.02
_22160_,INVx1_ASAP7_75t_R,Inst,18.468,10.53
_22161_,INVx1_ASAP7_75t_SL,Inst,26.892,24.03
_22162_,NOR2x1_ASAP7_75t_R,Inst,19.008,26.46
_22163_,INVx1_ASAP7_75t_R,Inst,29.16,27.81
_22164_,INVx1_ASAP7_75t_SL,Inst,12.636,45.9
_22166_,NAND2x1_ASAP7_75t_R,Inst,43.146,45.63
_22167_,OA21x2_ASAP7_75t_R,Inst,43.47,45.63
_22168_,OR2x2_ASAP7_75t_SL,Inst,43.254,36.99
_22169_,INVx1_ASAP7_75t_R,Inst,44.064,37.8
_22170_,NOR2x1_ASAP7_75t_R,Inst,42.984,4.32
_22172_,OR2x2_ASAP7_75t_SL,Inst,43.524,36.72
_22173_,INVx1_ASAP7_75t_R,Inst,25.38,15.93
_22174_,NOR2x1_ASAP7_75t_R,Inst,42.498,36.45
_22175_,NOR2x1p5_ASAP7_75t_L,Inst,42.282,36.72
_22176_,INVx1_ASAP7_75t_R,Inst,45.198,49.95
_22177_,OR2x2_ASAP7_75t_SL,Inst,41.634,36.72
_22178_,INVx1_ASAP7_75t_SL,Inst,42.012,36.45
_22179_,NOR2x1_ASAP7_75t_R,Inst,18.414,19.17
_22180_,INVx1_ASAP7_75t_R,Inst,44.118,35.91
_22181_,INVx1_ASAP7_75t_R,Inst,24.084,12.15
_22182_,NOR2x1_ASAP7_75t_R,Inst,35.91,10.8
_22183_,INVx1_ASAP7_75t_R,Inst,40.716,8.64
