Name,Master,Type,llx,lly
i1/i0/i10/i7/i0/i464,XNOR2xp5_ASAP7_75t_SL,Inst,0.864,42.066
i1/i0/i10/i7/i0/i465,XNOR2xp5_ASAP7_75t_SL,Inst,4.698,45.846
i1/i0/i10/i7/i0/i466,AOI22xp5_ASAP7_75t_L,Inst,3.51,46.116
i1/i0/i10/i7/i0/i467,XNOR2xp5_ASAP7_75t_SL,Inst,2.592,46.926
i1/i0/i10/i7/i0/i468,XNOR2xp5_ASAP7_75t_SL,Inst,3.942,49.896
i1/i0/i10/i7/i0/i469,AOI22xp5_ASAP7_75t_L,Inst,3.672,50.976
i1/i0/i10/i7/i0/i47,DFFHQNx1_ASAP7_75t_SL,Inst,2.592,43.146
i1/i0/i10/i7/i0/i470,XNOR2xp5_ASAP7_75t_SL,Inst,3.618,50.436
i1/i0/i10/i7/i0/i471,XNOR2xp5_ASAP7_75t_SL,Inst,4.212,45.846
i1/i0/i10/i7/i0/i472,XNOR2xp5_ASAP7_75t_SL,Inst,1.998,45.036
i1/i0/i10/i7/i0/i473,XNOR2xp5_ASAP7_75t_SL,Inst,0.864,43.146
i1/i0/i10/i7/i0/i474,XOR2xp5_ASAP7_75t_SL,Inst,1.188,44.226
i1/i0/i10/i7/i0/i475,NOR2xp33_ASAP7_75t_SL,Inst,0.648,41.796
i1/i0/i10/i7/i0/i476,INVx1_ASAP7_75t_SL,Inst,3.024,45.036
i1/i0/i10/i7/i0/i477,NOR2xp33_ASAP7_75t_SL,Inst,2.268,45.306
i1/i0/i10/i7/i0/i478,INVx1_ASAP7_75t_SL,Inst,1.836,44.766
i1/i0/i10/i7/i0/i479,NOR2xp33_ASAP7_75t_SL,Inst,1.512,44.496
i1/i0/i10/i7/i0/i48,DFFHQNx1_ASAP7_75t_SL,Inst,9.612,47.466
i1/i0/i10/i7/i0/i480,NOR2xp33_ASAP7_75t_SL,Inst,0.702,43.416
i1/i0/i10/i7/i0/i481,NOR2xp33_ASAP7_75t_SL,Inst,0.702,42.336
i1/i0/i10/i7/i0/i482,NAND2xp5_ASAP7_75t_SL,Inst,3.294,47.196
i1/i0/i10/i7/i0/i483,NOR2xp33_ASAP7_75t_SL,Inst,2.322,46.386
i1/i0/i10/i7/i0/i484,AOI22xp5_ASAP7_75t_SL,Inst,0.918,41.796
i1/i0/i10/i7/i0/i485,INVx1_ASAP7_75t_SL,Inst,3.888,50.166
i1/i0/i10/i7/i0/i486,INVx1_ASAP7_75t_SL,Inst,3.51,50.976
i1/i0/i10/i7/i0/i487,INVx1_ASAP7_75t_SL,Inst,3.618,51.246
i1/i0/i10/i7/i0/i488,INVx1_ASAP7_75t_SL,Inst,4.536,47.736
i1/i0/i10/i7/i0/i489,INVx1_ASAP7_75t_SL,Inst,4.536,48.006
i1/i0/i10/i7/i0/i49,DFFHQNx1_ASAP7_75t_SL,Inst,9.774,49.086
i1/i0/i10/i7/i0/i490,INVx1_ASAP7_75t_SL,Inst,7.02,51.246
i1/i0/i10/i7/i0/i491,INVx1_ASAP7_75t_SL,Inst,6.048,50.976
i1/i0/i10/i7/i0/i492,INVx1_ASAP7_75t_SL,Inst,5.724,48.276
i1/i0/i10/i7/i0/i493,NAND2xp5_ASAP7_75t_L,Inst,3.078,47.196
i1/i0/i10/i7/i0/i494,NAND2xp5_ASAP7_75t_SL,Inst,0.918,42.336
i1/i0/i10/i7/i0/i495,NAND2xp5_ASAP7_75t_SL,Inst,0.864,44.226
i1/i0/i10/i7/i0/i496,NAND2xp5_ASAP7_75t_SL,Inst,4.374,48.816
i1/i0/i10/i7/i0/i497,NAND2xp5_ASAP7_75t_SL,Inst,3.132,47.736
i1/i0/i10/i7/i0/i498,NAND2xp5_ASAP7_75t_SL,Inst,4.806,45.576
i1/i0/i10/i7/i0/i499,NAND2xp5_ASAP7_75t_SL,Inst,0.756,42.606
i1/i0/i10/i7/i0/i5,AND2x2_ASAP7_75t_SL,Inst,12.312,47.736
i1/i0/i10/i7/i0/i50,DFFHQNx1_ASAP7_75t_SL,Inst,3.348,43.956
i1/i0/i10/i7/i0/i500,NAND2xp5_ASAP7_75t_SL,Inst,2.43,46.656
i1/i0/i10/i7/i0/i501,NAND2xp5_ASAP7_75t_SL,Inst,1.35,46.656
i1/i0/i10/i7/i0/i502,NAND2xp5_ASAP7_75t_SL,Inst,1.026,45.036
i1/i0/i10/i7/i0/i503,NAND2xp5_ASAP7_75t_SL,Inst,1.836,45.306
i1/i0/i10/i7/i0/i504,NAND2xp5_ASAP7_75t_SL,Inst,1.998,45.846
i1/i0/i10/i7/i0/i505,NAND2xp5_ASAP7_75t_SL,Inst,3.672,49.626
i1/i0/i10/i7/i0/i506,NAND2xp5_ASAP7_75t_SL,Inst,6.696,49.896
i1/i0/i10/i7/i0/i507,NAND2xp5_ASAP7_75t_SL,Inst,3.456,50.706
i1/i0/i10/i7/i0/i508,NAND2xp5_ASAP7_75t_SL,Inst,0.972,45.306
i1/i0/i10/i7/i0/i509,NAND2xp5_ASAP7_75t_SL,Inst,3.672,48.276
i1/i0/i10/i7/i0/i51,DFFHQNx1_ASAP7_75t_SL,Inst,9.72,50.166
i1/i0/i10/i7/i0/i510,NAND2xp5_ASAP7_75t_SL,Inst,3.834,48.546
i1/i0/i10/i7/i0/i511,NAND2xp5_ASAP7_75t_L,Inst,3.78,51.246
i1/i0/i10/i7/i0/i512,NAND2xp5_ASAP7_75t_SL,Inst,4.482,50.436
i1/i0/i10/i7/i0/i513,NAND2xp5_ASAP7_75t_SL,Inst,4.698,48.006
i1/i0/i10/i7/i0/i514,AND2x2_ASAP7_75t_SL,Inst,3.78,47.196
i1/i0/i10/i7/i0/i515,NAND2xp5_ASAP7_75t_SL,Inst,3.618,49.356
i1/i0/i10/i7/i0/i516,NAND2xp5_ASAP7_75t_SL,Inst,4.266,50.436
i1/i0/i10/i7/i0/i517,NAND2xp5_ASAP7_75t_SL,Inst,3.834,49.356
i1/i0/i10/i7/i0/i518,NAND2xp5_ASAP7_75t_L,Inst,4.536,49.356
i1/i0/i10/i7/i0/i519,NAND2xp5_ASAP7_75t_SL,Inst,0.594,43.686
i1/i0/i10/i7/i0/i52,DFFHQNx1_ASAP7_75t_SL,Inst,11.178,49.626
i1/i0/i10/i7/i0/i520,NAND2xp5_ASAP7_75t_SL,Inst,0.648,43.146
i1/i0/i10/i7/i0/i521,NAND2xp5_ASAP7_75t_SL,Inst,4.806,47.736
i1/i0/i10/i7/i0/i522,NAND2xp5_ASAP7_75t_SL,Inst,1.836,44.496
i1/i0/i10/i7/i0/i523,NAND2xp5_ASAP7_75t_SL,Inst,3.24,48.006
i1/i0/i10/i7/i0/i524,NAND2xp5_ASAP7_75t_SL,Inst,3.294,45.846
i1/i0/i10/i7/i0/i525,NAND2xp5_ASAP7_75t_SL,Inst,0.648,42.066
i1/i0/i10/i7/i0/i526,NAND2xp5_ASAP7_75t_SL,Inst,5.076,47.196
i1/i0/i10/i7/i0/i527,NAND2xp5_ASAP7_75t_SL,Inst,6.642,51.246
i1/i0/i10/i7/i0/i528,NAND2xp5_ASAP7_75t_L,Inst,4.212,48.006
i1/i0/i10/i7/i0/i529,NAND2xp5_ASAP7_75t_SL,Inst,6.48,50.166
i1/i0/i10/i7/i0/i53,DFFHQNx1_ASAP7_75t_SL,Inst,3.942,44.766
i1/i0/i10/i7/i0/i530,NAND2xp5_ASAP7_75t_SL,Inst,5.67,51.246
i1/i0/i10/i7/i0/i531,NAND2xp5_ASAP7_75t_SL,Inst,4.806,47.466
i1/i0/i10/i7/i0/i532,INVxp67_ASAP7_75t_SL,Inst,0.594,41.256
i1/i0/i10/i7/i0/i533,INVxp67_ASAP7_75t_SL,Inst,7.506,51.246
i1/i0/i10/i7/i0/i534,INVx1_ASAP7_75t_SL,Inst,3.564,46.386
i1/i0/i10/i7/i0/i535,INVx1_ASAP7_75t_SL,Inst,5.508,48.816
i1/i0/i10/i7/i0/i536,INVxp67_ASAP7_75t_SL,Inst,3.726,46.386
i1/i0/i10/i7/i0/i537,INVx1_ASAP7_75t_SL,Inst,4.806,48.546
i1/i0/i10/i7/i0/i538,INVx1_ASAP7_75t_SL,Inst,7.344,50.166
i1/i0/i10/i7/i0/i539,INVx1_ASAP7_75t_SL,Inst,5.022,48.816
i1/i0/i10/i7/i0/i54,DFFHQNx1_ASAP7_75t_SL,Inst,6.912,44.766
i1/i0/i10/i7/i0/i540,INVx1_ASAP7_75t_SL,Inst,5.292,49.086
i1/i0/i10/i7/i0/i541,INVxp67_ASAP7_75t_SL,Inst,4.59,50.976
i1/i0/i10/i7/i0/i542,INVx1_ASAP7_75t_SL,Inst,4.806,49.896
i1/i0/i10/i7/i0/i543,NAND2xp5_ASAP7_75t_SL,Inst,0.432,41.796
i1/i0/i10/i7/i0/i544,NAND2xp5_ASAP7_75t_SL,Inst,3.348,47.466
i1/i0/i10/i7/i0/i545,NAND2xp5_ASAP7_75t_SL,Inst,1.566,44.766
i1/i0/i10/i7/i0/i546,NAND2xp5_ASAP7_75t_SL,Inst,7.182,51.246
i1/i0/i10/i7/i0/i547,NAND2xp5_ASAP7_75t_SL,Inst,2.052,45.306
i1/i0/i10/i7/i0/i548,NAND2xp5_ASAP7_75t_SL,Inst,3.618,50.166
i1/i0/i10/i7/i0/i549,NAND2xp5_ASAP7_75t_SL,Inst,5.238,46.656
i1/i0/i10/i7/i0/i55,DFFHQNx1_ASAP7_75t_SL,Inst,12.258,49.356
i1/i0/i10/i7/i0/i550,NAND2xp5_ASAP7_75t_SL,Inst,0.918,43.416
i1/i0/i10/i7/i0/i551,NAND2xp5_ASAP7_75t_SL,Inst,2.7,47.466
i1/i0/i10/i7/i0/i552,NAND2xp5_ASAP7_75t_SL,Inst,0.972,44.496
i1/i0/i10/i7/i0/i553,NAND2xp5_ASAP7_75t_SL,Inst,1.188,44.496
i1/i0/i10/i7/i0/i554,NAND2xp5_ASAP7_75t_SL,Inst,3.348,46.386
i1/i0/i10/i7/i0/i555,NAND2xp5_ASAP7_75t_SL,Inst,3.726,49.896
i1/i0/i10/i7/i0/i556,NAND2xp5_ASAP7_75t_SL,Inst,2.376,46.926
i1/i0/i10/i7/i0/i557,NAND2xp5_ASAP7_75t_SL,Inst,4.212,46.116
i1/i0/i10/i7/i0/i558,NAND2xp5_ASAP7_75t_SL,Inst,5.292,48.006
i1/i0/i10/i7/i0/i559,NAND2xp5_ASAP7_75t_SL,Inst,3.996,46.386
i1/i0/i10/i7/i0/i56,DFFHQNx1_ASAP7_75t_SL,Inst,10.908,47.196
i1/i0/i10/i7/i0/i560,NAND2xp5_ASAP7_75t_SL,Inst,3.294,46.116
i1/i0/i10/i7/i0/i561,NAND2xp5_ASAP7_75t_SL,Inst,0.648,43.956
i1/i0/i10/i7/i0/i562,NAND2xp5_ASAP7_75t_SL,Inst,0.486,42.876
i1/i0/i10/i7/i0/i563,NAND2xp5_ASAP7_75t_SL,Inst,5.022,50.436
i1/i0/i10/i7/i0/i564,NAND2xp5_ASAP7_75t_SL,Inst,2.646,45.576
i1/i0/i10/i7/i0/i565,NAND2xp5_ASAP7_75t_SL,Inst,1.296,45.846
i1/i0/i10/i7/i0/i566,AND2x2_ASAP7_75t_SL,Inst,2.916,47.466
i1/i0/i10/i7/i0/i567,NAND2xp5_ASAP7_75t_SL,Inst,4.59,45.576
i1/i0/i10/i7/i0/i568,NAND2xp5_ASAP7_75t_SL,Inst,1.836,46.116
i1/i0/i10/i7/i0/i569,NAND2xp5_ASAP7_75t_SL,Inst,5.13,47.466
i1/i0/i10/i7/i0/i57,DFFHQNx1_ASAP7_75t_SL,Inst,11.826,48.546
i1/i0/i10/i7/i0/i570,NAND2xp5_ASAP7_75t_SL,Inst,3.402,50.436
i1/i0/i10/i7/i0/i571,NAND2xp5_ASAP7_75t_SL,Inst,4.914,46.386
i1/i0/i10/i7/i0/i572,NAND2xp5_ASAP7_75t_SL,Inst,2.484,47.196
i1/i0/i10/i7/i0/i573,NAND2xp5_ASAP7_75t_SL,Inst,2.484,45.306
i1/i0/i10/i7/i0/i574,NAND2xp5_ASAP7_75t_SL,Inst,5.022,46.656
i1/i0/i10/i7/i0/i575,NAND2xp5_ASAP7_75t_SL,Inst,0.864,44.766
i1/i0/i10/i7/i0/i576,NAND2xp5_ASAP7_75t_SL,Inst,4.698,48.276
i1/i0/i10/i7/i0/i577,NAND2xp5_ASAP7_75t_SL,Inst,7.128,50.166
i1/i0/i10/i7/i0/i578,AND2x2_ASAP7_75t_SL,Inst,4.698,48.816
i1/i0/i10/i7/i0/i579,NAND2xp5_ASAP7_75t_SL,Inst,5.292,49.896
i1/i0/i10/i7/i0/i58,DFFHQNx1_ASAP7_75t_SL,Inst,12.906,48.816
i1/i0/i10/i7/i0/i580,NAND2xp5_ASAP7_75t_SL,Inst,4.752,51.246
i1/i0/i10/i7/i0/i581,NAND2xp5_ASAP7_75t_SL,Inst,5.13,50.166
i1/i0/i10/i7/i0/i582,XNOR2xp5_ASAP7_75t_SL,Inst,2.862,43.956
i1/i0/i10/i7/i0/i583,OR2x2_ASAP7_75t_SL,Inst,3.402,44.766
i1/i0/i10/i7/i0/i584,OR2x2_ASAP7_75t_SL,Inst,2.106,43.416
i1/i0/i10/i7/i0/i585,XNOR2xp5_ASAP7_75t_SL,Inst,3.456,48.006
i1/i0/i10/i7/i0/i586,XOR2xp5_ASAP7_75t_SL,Inst,3.618,47.466
i1/i0/i10/i7/i0/i587,INVx1_ASAP7_75t_SL,Inst,5.94,46.926
i1/i0/i10/i7/i0/i588,XOR2xp5_ASAP7_75t_SL,Inst,6.156,46.386
i1/i0/i10/i7/i0/i589,XNOR2xp5_ASAP7_75t_SL,Inst,12.96,48.276
i1/i0/i10/i7/i0/i59,DFFHQNx1_ASAP7_75t_SL,Inst,7.128,45.036
i1/i0/i10/i7/i0/i590,XNOR2xp5_ASAP7_75t_SL,Inst,11.286,47.736
i1/i0/i10/i7/i0/i591,XNOR2xp5_ASAP7_75t_SL,Inst,4.428,46.116
i1/i0/i10/i7/i0/i592,FAx1_ASAP7_75t_SL,Inst,6.534,46.926
i1/i0/i10/i7/i0/i593,INVxp67_ASAP7_75t_SL,Inst,2.376,44.766
i1/i0/i10/i7/i0/i594,FAx1_ASAP7_75t_SL,Inst,1.89,45.576
i1/i0/i10/i7/i0/i595,INVx1_ASAP7_75t_SL,Inst,1.566,43.146
i1/i0/i10/i7/i0/i596,FAx1_ASAP7_75t_SL,Inst,1.134,43.416
i1/i0/i10/i7/i0/i597,FAx1_ASAP7_75t_SL,Inst,7.344,50.706
i1/i0/i10/i7/i0/i6,AND2x2_ASAP7_75t_SL,Inst,9.558,48.006
i1/i0/i10/i7/i0/i60,DFFHQNx1_ASAP7_75t_SL,Inst,12.366,47.466
i1/i0/i10/i7/i0/i61,DFFHQNx1_ASAP7_75t_L,Inst,7.182,45.846
i1/i0/i10/i7/i0/i62,AOI22xp5_ASAP7_75t_SL,Inst,7.668,46.386
i1/i0/i10/i7/i0/i63,AOI22xp5_ASAP7_75t_SL,Inst,7.884,47.736
i1/i0/i10/i7/i0/i64,AOI22xp5_ASAP7_75t_SL,Inst,8.316,48.276
i1/i0/i10/i7/i0/i65,AOI22xp5_ASAP7_75t_SL,Inst,8.586,49.356
i1/i0/i10/i7/i0/i66,AOI22xp5_ASAP7_75t_SL,Inst,8.694,49.896
i1/i0/i10/i7/i0/i67,AOI22xp5_ASAP7_75t_SL,Inst,9.018,50.166
i1/i0/i10/i7/i0/i68,AOI22xp5_ASAP7_75t_SL,Inst,8.1,49.086
i1/i0/i10/i7/i0/i69,AOI22xp5_ASAP7_75t_SL,Inst,0.864,40.176
i1/i0/i10/i7/i0/i7,AND2x2_ASAP7_75t_SL,Inst,3.24,42.336
i1/i0/i10/i7/i0/i70,AOI22xp5_ASAP7_75t_SL,Inst,1.944,40.446
i1/i0/i10/i7/i0/i71,AOI22xp5_ASAP7_75t_SL,Inst,2.646,40.176
i1/i0/i10/i7/i0/i72,AOI22xp5_ASAP7_75t_SL,Inst,3.294,41.256
i1/i0/i10/i7/i0/i73,AOI22xp5_ASAP7_75t_SL,Inst,3.78,41.796
i1/i0/i10/i7/i0/i74,AOI22xp5_ASAP7_75t_SL,Inst,4.104,42.876
i1/i0/i10/i7/i0/i75,AOI22xp5_ASAP7_75t_SL,Inst,0.756,41.256
i1/i0/i10/i7/i0/i76,AOI22xp5_ASAP7_75t_SL,Inst,4.806,43.956
i1/i0/i10/i7/i0/i77,AOI22xp5_ASAP7_75t_SL,Inst,1.026,40.716
i1/i0/i10/i7/i0/i78,AOI22xp5_ASAP7_75t_SL,Inst,5.346,44.496
i1/i0/i10/i7/i0/i79,AOI22xp5_ASAP7_75t_SL,Inst,8.316,43.956
i1/i0/i10/i7/i0/i8,AND2x2_ASAP7_75t_SL,Inst,3.024,41.526
i1/i0/i10/i7/i0/i80,AOI22xp5_ASAP7_75t_SL,Inst,2.052,41.526
i1/i0/i10/i7/i0/i81,AOI22xp5_ASAP7_75t_SL,Inst,9.234,44.226
i1/i0/i10/i7/i0/i82,AOI22xp5_ASAP7_75t_SL,Inst,2.106,42.066
i1/i0/i10/i7/i0/i83,AOI22xp5_ASAP7_75t_SL,Inst,8.964,45.306
i1/i0/i10/i7/i0/i84,AOI22xp5_ASAP7_75t_SL,Inst,2.43,42.336
i1/i0/i10/i7/i0/i85,AOI22xp5_ASAP7_75t_SL,Inst,8.856,46.386
i1/i0/i10/i7/i0/i86,AOI22xp5_ASAP7_75t_SL,Inst,9.396,46.926
i1/i0/i10/i7/i0/i87,AOI22xp5_ASAP7_75t_SL,Inst,2.808,43.416
i1/i0/i10/i7/i0/i88,AOI22xp5_ASAP7_75t_SL,Inst,9.828,47.736
i1/i0/i10/i7/i0/i89,AOI22xp5_ASAP7_75t_SL,Inst,9.99,48.816
i1/i0/i10/i7/i0/i9,AND2x2_ASAP7_75t_SL,Inst,11.556,49.356
i1/i0/i10/i7/i0/i90,AOI22xp5_ASAP7_75t_SL,Inst,10.098,49.896
i1/i0/i10/i7/i0/i91,AOI22xp5_ASAP7_75t_SL,Inst,10.962,49.356
i1/i0/i10/i7/i0/i92,AOI22xp5_ASAP7_75t_SL,Inst,3.456,43.686
i1/i0/i10/i7/i0/i93,AOI22xp5_ASAP7_75t_SL,Inst,11.934,49.356
i1/i0/i10/i7/i0/i94,AOI22xp5_ASAP7_75t_SL,Inst,11.34,47.466
i1/i0/i10/i7/i0/i95,AOI22xp5_ASAP7_75t_SL,Inst,3.942,45.036
i1/i0/i10/i7/i0/i96,AOI22xp5_ASAP7_75t_SL,Inst,11.88,48.816
i1/i0/i10/i7/i0/i97,AOI22xp5_ASAP7_75t_SL,Inst,12.96,48.546
i1/i0/i10/i7/i0/i98,AOI22xp5_ASAP7_75t_SL,Inst,6.588,44.766
i1/i0/i10/i7/i0/i99,AOI22xp5_ASAP7_75t_SL,Inst,7.452,45.306
i1/i0/i10/i7/i1,DFFHQNx1_ASAP7_75t_L,Inst,1.836,47.736
i1/i0/i10/i7/i10,SDFHx1_ASAP7_75t_SL,Inst,0.594,47.196
i1/i0/i10/i7/i11,SDFHx1_ASAP7_75t_SL,Inst,2.43,49.086
i1/i0/i10/i7/i12,O2A1O1Ixp33_ASAP7_75t_SL,Inst,1.62,49.356
i1/i0/i10/i7/i13,AOI22xp5_ASAP7_75t_SL,Inst,2.484,48.816
i1/i0/i10/i7/i14,A2O1A1Ixp33_ASAP7_75t_SL,Inst,1.62,48.546
i1/i0/i10/i7/i15,AOI221xp5_ASAP7_75t_SL,Inst,0.918,48.546
i1/i0/i10/i7/i16,O2A1O1Ixp33_ASAP7_75t_SL,Inst,1.296,48.546
i1/i0/i10/i7/i17,AOI21xp5_ASAP7_75t_SL,Inst,2.214,48.276
i1/i0/i10/i7/i18,AOI221xp5_ASAP7_75t_SL,Inst,0.81,48.816
i1/i0/i10/i7/i19,O2A1O1Ixp33_ASAP7_75t_SL,Inst,1.674,48.816
i1/i0/i10/i7/i2,DFFHQNx1_ASAP7_75t_L,Inst,1.296,46.926
i1/i0/i10/i7/i20,OAI221xp5_ASAP7_75t_SL,Inst,1.296,48.276
i1/i0/i10/i7/i21,NOR2xp33_ASAP7_75t_SL,Inst,1.728,49.086
i1/i0/i10/i7/i22,AOI321xp33_ASAP7_75t_SL,Inst,1.134,49.356
i1/i0/i10/i7/i23,NOR2xp33_ASAP7_75t_SL,Inst,1.998,48.276
i1/i0/i10/i7/i24,OAI221xp5_ASAP7_75t_SL,Inst,1.998,48.816
i1/i0/i10/i7/i25,OAI22xp5_ASAP7_75t_SL,Inst,0.972,49.086
i1/i0/i10/i7/i26,OAI22xp5_ASAP7_75t_SL,Inst,1.188,48.816
i1/i0/i10/i7/i27,INVx1_ASAP7_75t_SL,Inst,2.268,49.086
i1/i0/i10/i7/i28,AOI22xp5_ASAP7_75t_SL,Inst,1.944,49.086
i1/i0/i10/i7/i29,AOI22xp5_ASAP7_75t_SL,Inst,0.648,48.276
i1/i0/i10/i7/i3,SDFHx1_ASAP7_75t_SL,Inst,0.756,47.466
i1/i0/i10/i7/i30,AOI22xp5_ASAP7_75t_SL,Inst,0.972,48.276
i1/i0/i10/i7/i31,INVx1_ASAP7_75t_SL,Inst,1.404,48.006
i1/i0/i10/i7/i32,NAND2xp5_ASAP7_75t_SL,Inst,1.458,49.626
i1/i0/i10/i7/i33,NOR2xp33_ASAP7_75t_SL,Inst,1.188,48.006
i1/i0/i10/i7/i34,INVxp67_ASAP7_75t_SL,Inst,1.566,49.086
i1/i0/i10/i7/i35,INVxp67_ASAP7_75t_SL,Inst,1.674,48.276
i1/i0/i10/i7/i36,NOR3xp33_ASAP7_75t_SL,Inst,1.296,49.086
i1/i0/i10/i7/i37,NOR2xp33_ASAP7_75t_SL,Inst,1.674,49.626
i1/i0/i10/i7/i38,NOR2xp33_ASAP7_75t_SL,Inst,1.566,48.006
i1/i0/i10/i7/i39,NAND2xp5_ASAP7_75t_SL,Inst,2.16,48.546
i1/i0/i10/i7/i4,SDFHx1_ASAP7_75t_SL,Inst,0.972,46.386
i1/i0/i10/i7/i40,INVxp67_ASAP7_75t_SL,Inst,1.998,49.356
i1/i0/i10/i7/i41,INVx1_ASAP7_75t_SL,Inst,0.648,48.546
i1/i0/i10/i7/i42,XNOR2xp5_ASAP7_75t_SL,Inst,0.972,49.626
i1/i0/i10/i7/i43,XOR2xp5_ASAP7_75t_SL,Inst,0.54,49.356
i1/i0/i10/i7/i44,INVx1_ASAP7_75t_SL,Inst,1.512,48.816
i1/i0/i10/i7/i45,INVxp67_ASAP7_75t_SL,Inst,1.944,48.546
i1/i0/i10/i7/i46,NOR2xp33_ASAP7_75t_SL,Inst,0.594,48.816
i1/i0/i10/i7/i47,NAND2xp5_ASAP7_75t_SL,Inst,0.756,49.086
i1/i0/i10/i7/i48,INVxp67_ASAP7_75t_SL,Inst,0.81,48.006
i1/i0/i10/i7/i49,INVx1_ASAP7_75t_SL,Inst,0.432,48.816
i1/i0/i10/i7/i5,AOI22xp5_ASAP7_75t_SL,Inst,1.782,48.006
i1/i0/i10/i7/i50,NOR2xp33_ASAP7_75t_SL,Inst,0.972,48.006
i1/i0/i10/i7/i51,NAND2xp5_ASAP7_75t_SL,Inst,0.54,49.086
i1/i0/i10/i7/i52,INVxp67_ASAP7_75t_SL,Inst,3.78,49.086
i1/i0/i10/i7/i53,INVxp67_ASAP7_75t_SL,Inst,0.81,46.386
i1/i0/i10/i7/i54,INVxp67_ASAP7_75t_SL,Inst,3.132,49.896
i1/i0/i10/i7/i55,INVxp67_ASAP7_75t_SL,Inst,1.134,47.736
i1/i0/i10/i7/i56,INVxp67_ASAP7_75t_SL,Inst,2.808,48.816
i1/i0/i10/i7/i57,INVxp67_ASAP7_75t_SL,Inst,0.972,46.926
i1/i0/i10/i7/i58,INVxp67_ASAP7_75t_SL,Inst,0.486,48.276
i1/i0/i10/i7/i59,INVx1_ASAP7_75t_SL,Inst,1.836,48.276
i1/i0/i10/i7/i6,SDFHx1_ASAP7_75t_SL,Inst,2.376,48.546
i1/i0/i10/i7/i60,INVxp67_ASAP7_75t_SL,Inst,2.268,48.006
i1/i0/i10/i7/i61,DFFHQNx1_ASAP7_75t_SL,Inst,2.484,49.626
i1/i0/i10/i7/i62,AOI21xp33_ASAP7_75t_SL,Inst,1.998,49.626
i1/i0/i10/i7/i7,SDFHx1_ASAP7_75t_SL,Inst,2.268,49.356
i1/i0/i10/i7/i8,DFFHQNx1_ASAP7_75t_L,Inst,2.484,48.276
i1/i0/i10/i7/i9,AOI22xp5_ASAP7_75t_SL,Inst,1.404,47.736
i1/i0/i11/i0/i0/i0,AND2x2_ASAP7_75t_SL,Inst,56.646,57.726
i1/i0/i11/i0/i0/i1,AND2x2_ASAP7_75t_SL,Inst,57.672,49.356
i1/i0/i11/i0/i0/i10,AND2x2_ASAP7_75t_SL,Inst,54.486,52.056
i1/i0/i11/i0/i0/i100,INVx3_ASAP7_75t_SL,Inst,57.888,58.536
i1/i0/i11/i0/i0/i101,XOR2xp5_ASAP7_75t_SL,Inst,57.672,50.166
i1/i0/i11/i0/i0/i102,XOR2xp5_ASAP7_75t_SL,Inst,57.456,48.816
i1/i0/i11/i0/i0/i103,XOR2xp5_ASAP7_75t_SL,Inst,56.43,49.356
i1/i0/i11/i0/i0/i104,XOR2xp5_ASAP7_75t_SL,Inst,56.376,48.546
i1/i0/i11/i0/i0/i105,XOR2xp5_ASAP7_75t_SL,Inst,54.864,48.816
i1/i0/i11/i0/i0/i106,OAI21xp5_ASAP7_75t_SL,Inst,54.972,48.546
i1/i0/i11/i0/i0/i107,OAI21xp5_ASAP7_75t_SL,Inst,57.186,48.816
i1/i0/i11/i0/i0/i108,OAI21xp5_ASAP7_75t_SL,Inst,56.268,48.816
i1/i0/i11/i0/i0/i109,OA21x2_ASAP7_75t_SL,Inst,54.918,49.896
i1/i0/i11/i0/i0/i11,AND2x2_ASAP7_75t_SL,Inst,55.728,48.546
i1/i0/i11/i0/i0/i110,XOR2xp5_ASAP7_75t_SL,Inst,54.54,49.356
i1/i0/i11/i0/i0/i111,INVxp67_ASAP7_75t_SL,Inst,54.81,49.626
i1/i0/i11/i0/i0/i112,A2O1A1O1Ixp25_ASAP7_75t_SL,Inst,54.648,50.976
i1/i0/i11/i0/i0/i113,XOR2xp5_ASAP7_75t_SL,Inst,55.35,50.706
i1/i0/i11/i0/i0/i114,XOR2xp5_ASAP7_75t_SL,Inst,55.512,51.246
i1/i0/i11/i0/i0/i115,XOR2xp5_ASAP7_75t_SL,Inst,56.43,52.866
i1/i0/i11/i0/i0/i116,OAI21xp5_ASAP7_75t_SL,Inst,55.026,51.516
i1/i0/i11/i0/i0/i117,OAI21xp5_ASAP7_75t_SL,Inst,56.376,53.676
i1/i0/i11/i0/i0/i118,AO21x1_ASAP7_75t_SL,Inst,55.134,50.976
i1/i0/i11/i0/i0/i119,XOR2xp5_ASAP7_75t_SL,Inst,55.296,51.786
i1/i0/i11/i0/i0/i12,AND2x2_ASAP7_75t_SL,Inst,54.0,60.426
i1/i0/i11/i0/i0/i120,XOR2xp5_ASAP7_75t_SL,Inst,56.7,53.406
i1/i0/i11/i0/i0/i121,XOR2xp5_ASAP7_75t_SL,Inst,56.322,54.216
i1/i0/i11/i0/i0/i122,INVx1_ASAP7_75t_SL,Inst,55.296,51.516
i1/i0/i11/i0/i0/i123,AO21x1_ASAP7_75t_SL,Inst,55.728,53.946
i1/i0/i11/i0/i0/i124,AOI21xp5_ASAP7_75t_SL,Inst,56.646,53.676
i1/i0/i11/i0/i0/i125,OAI21xp5_ASAP7_75t_SL,Inst,56.16,54.756
